title,year,conference
 Seeing 3dchairs: Exemplar part-based 2d-3d alignment using a large dataset of CAD models,2014, In CVPR
 Super-resolution with deep convolutional suffi-cient statistics,2016, In ICLR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Learning disentangled joint continuous and discrete representations,2018, In NIPS
 A variational u-net for conditional appearanceand shape generation,2018, In CVPR
 Image-to-image translation forcross-domain disentanglement,2018, In NIPS
 Generative adversarial nets,2014, In NIPS
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Disentanglingfactors of variation by mixing them,2018, CVPR
 Unsupervised joint alignment of compleximages,2007, In ICCV
 Conditional image generation forlearning the structure of visual objects,2018, NIPS
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In ECCV
 Real-time analysisand visualization of the yfcc100m dataset,2015, In MM Workshop
 Novel dataset forfine-grained image categorization,2011, In CVPR Workshop
 Auto-encoding variational bayes,2014, In ICLR
 Variational inference of disentan-gled latent concepts from unlabeled observations,2018, In ICLR
 Universal styletransfer via feature transforms,2017, In NIPS
 Pose guidedperson image generation,2017, In NIPS
 Disentangling factors of variation in deep representation using adversarial training,2016, InNIPS
 Cross-domain generativelearning for fine-grained sketch-based image retrieval,2017, In BMVC
 Deep visual analogy-making,2015, In NIPS
 Enhancenet: Single image super-resolution through automated texture synthesis,2017, In ICCV
 The sketchy database: learning toretrieve badly drawn bunnies,2016, In ACM Transactions on Graphics
 Unsupervised learning of object frames by denseequivariant image labelling,2017, In NIPS
 Image quality assessment:from error visibility to structural similarity,2004, IEEE Trans
 Cat head detection - how to effectively exploit shapeand texture features,2008, In ECCV
 Unsuperviseddiscovery of object landmarks as structural representations,2018, In CVPR
