title,year,conference
 Front-end factoranalysis for speaker verification,2011, IEEE Transactions on Audio
 Deep Learning,2016, MIT Press
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 MNIST handwritten digit database,2010, 2010
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Photo-realistic singleimage super-resolution using a generative adversarial network,2016, arXiv preprint
 Coupled generative adversarial networks,2016, In Advances in neuralinformation processing systems
 Rectifier nonlinearities improve neural networkacoustic models,2013, In Proc
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 The kaldi speech recognitiontoolkit,2011, In IEEE 2011 workshop on automatic speech recognition and understanding
 Adversarial multi-task learning of deep neural networks for robust speechrecognition,2016, In INTERSPEECH
 Channel compensation for svm speakerrecognition,2004, In Odyssey
 Unbiased look at dataset bias,2011, In Computer Vision and PatternRecognition (CVPR)
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 Generalized end-to-end loss for speakerverification,2017, arXiv preprint arXiv:1710
 A light cnn for deep face representation with noisylabels,2015, arXiv preprint arXiv:1511
 Adversarial network bottleneck features fornoise robust speaker verification,2017, In Interspeech
