title,year,conference
 Fitted Q-iteration in continuous action-spaceMDPs,2008, In Advances in neural information processing Systems
 Learning near-optimal policies with bellman-residual minimization based fitted policy iteration and a single sample path,2008, Machine Learning
 Residual algorithms: Reinforcement learning with function approximation,1995, InInternational Conference on Machine Learning
 Vector-basednavigation using grid-like representations in artificial agents,2018, Nature
 Convergent temporal-difference learning with arbitrary smooth function approxi-mation,2009, In Advances in Neural Information Processing Systems
 Stochastic Approximation: A Dynamical Systems Viewpoint,2008, Cambridge UniversityPress
 Openai gym,2016, arXiv preprint arXiv:1606
 Stochastic primal-dual methods and sample complexity of rein-forcement learning,2016, arXiv preprint arXiv:1612
 Deep primal-dual reinforcement learning: Accelerating actor-critic using bellman duality,2017, arXiv preprint arXiv:1712
 Boosting the actor with dual critic,2017, arXivpreprint arXiv:1712
 Smoothed dualembedding control,2017, arXiv preprint arXiv:1712
 Concentration bounds for twotimescale stochastic approximation with applications to reinforcement learning,2017, arXiv preprintarXiv:1703
 Stochastic variance reductionmethods for policy evaluation,2017, In International Conference on Machine Learning
 Regularizedpolicy iteration,2009, In Advances in Neural Information Processing Systems
 Reinforcement learning withdeep energy-based policies,2017, In International Conference on Machine Learning
 Consistent on-line off-policy evaluation,2017, arXiv preprintarXiv:1702
 Actor-critic algorithms,2000, In Advances in Neural InformationProcessing Systems
 Stochastic Approximation and Recursive Algorithms andApplications,2003, Springer
 Deep reinforce-ment learning for dialogue generation,2016, arXiv preprint arXiv:1606
 Applications of a Kushner and Clark lemma to general classesof stochastic algorithms,1984, IEEE Transactions on Information Theory
 Discrete-parameter martingales,1975, Elsevier
 Actor-critic algorithms for learning Nash equi-libria in n-player general-sum games,2014, arXiv preprint arXiv:1401
 Masteringthe game of Go with deep neural networks and tree search,2016, Nature
 Mastering the game of Gowithout human knowledge,2017, Nature
 Reinforcement Learning: An Introduction,1998, Cambridge: MITpress
 Analysis of temporal-diffference learning with functionapproximation,1997, In Advances in Neural Information Processing Systems
 Primal-dual pi-learning: Sample complexity and sublinear run time for ergodicmarkov decision problems,2017, arXiv preprint arXiv:1710
 On convergence of emphatic temporal-difference learning,2015, In Conference on LearningTheory
 1	1	Γ∙ ，C Λ ∖ T T ♦	,2016,1 
