title,year,conference
 Robot learning from demonstration,1997, In Proc
 The Arcade Learning Environ-ment: An evaluation platform for general agents,2015, In Proc
 Direct policy iteration with demonstrations,2015, In Proc
 TD learning with constrained gradients,2017, In Deep ReinforcementLearning Symposium
 The reactor: A fast and sample-efficient actor-critic agent for reinforcement learning,2018, InProc
 Rainbow: Combining improvements indeep reinforcement learning,2018, In Proc
 Deep Q-learning from demon-strations,2018, Proc
 Distributed prioritized experience replay,2018, In Proc
 The dependence of effective planninghorizon on model accuracy,2015, In Proceedings of the 2015 International Conference on AutonomousAgents and Multiagent Systems
 Learning from limiteddemonstrations,2013, In Proc
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Overcom-ing exploration in reinforcement learning with demonstrations,2017, arXiv preprint arXiv:1709
 Boosted bellman residual minimization handlingexpert demonstrations,2014, In Proc
 Learning from demonstration,1997, In Proc
 Prioritized experience replay,2015, InProc
 Learning valuesacross many orders of magnitude,2016, In Proc
 Deep reinforcement learning with double Q-learning,2016, In Proc
 Leveraging demonstrations for deepreinforcement learning on robotics problems with sparse rewards,2017, arXiv preprint arXiv:1707
 In Proc,2016, of ICML
