title,year,conference
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In Advances in Neural Information Processing Systems28: Annual Conference on Neural Information Processing Systems 2015
 Towards diverse and natural image descrip-tions via a conditional GAN,2017, In IEEE International Conference on Computer Vision
 Solving the multiple in-stance problem with axis-parallel rectangles,1997, Artif
 A self-organizing integrated segmentation and recognitionneural net,1991, In Advances in Neural Information Processing Systems 4
 From group to individuallabels using deep features,2015, In ACM SIGKDD International Conference on Knowledge Discoveryand Data Mining
 GANS for sequences of discrete elements withthe gumbel-softmax distribution,2016, CoRR
 Coarse-to-fine decoding for neural semantic parsing,2018, In Proceedings ofthe 56th Annual Meeting of the Association for Computational Linguistics
 Adversarial rankingfor language generation,2017, In Advances in Neural Information Processing Systems 30: AnnualConference on Neural Information Processing Systems 2017
 RecUrsive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 Conference on Empirical Methods in Natural LanguageProcessing
 Srilm an extensible langUage modeling toolkit,2002, 2002
