title,year,conference
 Higher order conditionalrandom fields in deep neural networks,2016, In European Conference on Computer Vision
 Se-mantic image segmentation with deep convolutional nets and fully connected crfs,2014, arXiv preprintarXiv:1412
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European Conference on Computer Vision
 End-to-endtraining of hybrid cnn-crf models for stereo,2017, In Conference on Computer Vision and PatternRecognition
 Efficient piecewise trainingof deep structured models for semantic segmentation,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Deep convolutional neural fields for depth estimationfrom a single image,2015, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Semantic segmentation usingadversarial networks,2016, arXiv preprint arXiv:1611
 Deep learning and conditional random fields-based depth esti-mation and topographical reconstruction from conventional endoscopy,2018, Medical Image Analysis
 Unsupervised reverse domain adaptation forsynthetic medical images via adversarial training,2018, IEEE Transactions on Medical Imaging
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 cGANs with projection discriminator,2018, In InternationalConference on Learning Representations
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Conditional image synthesis with auxil-iary classifier gans,2016, arXiv preprint arXiv:1610
 Fully connected deep structured networks,2015, arXivpreprint arXiv:1503
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 High-resolution image synthesis and semantic manipulation with conditional gans,2017, arXiv preprintarXiv:1711
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Pyramid scene parsingnetwork,2017, In IEEE Conf
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
