title,year,conference
 Learning from clinical judgments: Semi-markov-modulated marked Hawkes processes for risk prognosis,2017, arXiv preprint arXiv:1705
 Hawkes processmodeling of adverse drug reactions with longitudinal observational data,2017, In Machine Learning forHealthcare Conference
 Some wavelet analyses of point process data,1087, In Signals
 Intelligiblemodels for healthcare: Predicting pneumonia risk and hospital 30-day readmission,2015, In Proceedingsof the 21th ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Thediagnosis of strep throat in adults in the emergency room,1981, Medical Decision Making
 Constructing disease network andtemporal progression model via context-sensitive Hawkes process,2015, In Data Mining (ICDM)
 General cardiovascular risk profile for use in primarycare: the framingham heart study,2008, Circulation
 Type 2 diabetes in the real world: the elusive nature ofglycemic control,2017, Diabetes Care
 Adherence to therapies in patients with type 2 diabetes,2013, Diabetes Therapy
 Long short-term memory,1997, Neural computation
 Neural survival recommender,2017, In Proceedings of the Tenth ACMInternational Conference on Web Search and Data Mining
 Hawkes processes with stochastic excitations,2016, InInternational Conference on Machine Learning
 Discovering latent network structure in point process data,2014, InInternational Conference on Machine Learning
 Modeling missing data in clinical time serieswith rnns,2016, Machine Learning for Healthcare
 The neural Hawkes process: A neurally self-modulatingmultivariate point process,2017, In Advances in Neural Information Processing Systems
 Wavenet: A generative model for rawaudio,2016, arXiv preprint arXiv:1609
 Piecewise-constant parametric approximations for survival learning,2017, In MachineLearning for Healthcare Conference
 Learning Hawkes processes from short doubly-censored event sequences,2017, In International Conference on Machine Learning
 Learning triggering kernels for multi-dimensional Hawkesprocesses,2013, In International Conference on Machine Learning
