title,year,conference
 Synthesizing robust adversarialexamples,2017, Technical Report arXiv:1707
 Towards evaluating the robustness of neural networks,2017, In IEEESymposium on Security and Privacy (SP)
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, Technical Report arXiv:1801
 Magnet and efficient defenses against adversarial attacks arenot robust to adversarial examples,2018, Technical Report arXiv:1711
 Compressive sensing on manifolds using a nonparametric mixture of factor analyzers:Algorithm and performance bounds,2010, IEEE Transactions on Signal Processing
 Approximation by superpositions of a sigmoidal function,1992, Mathematics of Control
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Adversarial attackson neural network policies,2017, In ICLR
 Delving into adversarial attacks on deep policies,2017, In ICLR
 Adversarial machine learning at scale,2017, InInternational Conference on Learning Representations
 Magnet: A two-pronged defense against adversarial examples,2017, InProceedings of the 2017 ACM SIGSAC Conference on Computer and Communications Security
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In CVPR
 cleverhans v2,2017,0
 Convolutional radio modulationrecognition networks,2016, In 17th International Conference on Applications of Neural Networks
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In IEEE Symposium on Securityand Privacy
 Striving forsimplicity: The all convolutional net,2015, In ICLR
 Deep mixtures of factor analysers,2012, InICML
 Ensemble adversarial training: Attacks and defenses,2018, In International Conference onLearning Representations
 Image quality assessment:from error visibility to structural similarity,2004, IEEE Transactions on Image Processing
