title,year,conference
 The use of genetic algorithms and neural networks toapproximate missing data in database,2005, In Proceedings of IEEE 3rd International Conference onComputational Cybernetics
 Semi-supervised metric learning usingpairwise constraints,2009, In Proceedings of the 21st International Joint Conference on ArtificalIntelligence
 Generalized denoising auto-encodersas generative models,2013, In Proccedings of Advances in Neural Information Processing Systems 26
 Confi: Convolutional neural networksbased indoor wi-fi localization using channel state information,2017, IEEE Access
 Multidimensional scaling,1991, 1991
 Flexible metric nearest neighbor classification,1994, Technical report
 High-resolutionSAR image classification via deep convolutional autoencoders,2015, IEEE Geoscience and RemoteSensing Letters
 Deep Learning,2016, MIT Press
 Reducing the dimensionality of data with neuralnetworks,2006, Science
 A fast learning algorithm for deep beliefnets,2006, Neural Comput
 Quadriga: A 3-d multi-cellchannel model with time evolution for enabling virtual field trials,2014, IEEE Transactions on Antennasand Propagation
 Semi-SupervisedLearning with Deep Generative Models,2014, In Proceedings of Advances in Neural InformationProcessing Systems 27
 From instance-level constraints tospace-level constraints: Making the most of prior knowledge in data clustering,2002, In Proceedings ofthe Nineteenth International Conference on Machine Learning
 Metric learning: A survey,2013, Foundations and Trends® in Machine Learning
 Deep convolutionalinverse graphics network,2015, pp
 Semisupervised clustering with metric learning usingrelative comparisons,2008, IEEE Transactions on Knowledge and Data Engineering
 Quality assessment of dimensionality reduction: Rank-basedcriteria,2009, In NeurocomPuting
 Survey of wireless indoor positioning tech-niques and systems,2007, IEEE Transactions on Systems
 An introduction to deep learning for the physical layer,2017, IEEETransactions on Cognitive Communications and Networking
 A deep learning framework for imputing missingvalues in genomic data,2018, bioRxiv
 A nonlinear mapping for data structure analysis,1969, IEEE Transactions on ComPuters
 Learning a distance metric from relative comparisons,2004, InAdvances in Neural Information Processing Systems 16
 The analysis of proximities: Multidimensional scaling with an unknown distancefunction,1962, I
 Channelcharting: Locating users within the radio environment using channel state information,2018, IEEEAccess
 Fundamentals of wireless communication,2005, 2005
 Deep convolutionalneural networks for massive mimo fingerprint-based positioning,2017, In Proceedings of IEEE 28thAnnual International SymPosium on Personal
 Extracting andcomposing robust features with denoising autoencoders,2008, In International Conference on MachineLearning Proceedings
