title,year,conference
 An analysis of single layer networks in unsupervisedfeature learning,2011, AISTATS
 Clustering and unsuper-vised anomaly detection with l2 normalized deep auto-encoder representations,2018, arXiv preprintarXiv:1802
 Deep adap-tive image clustering,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deepclustering via joint convolutional autoencoder embedding and relative entropy minimization,2017, InComputer Vision (ICCV)
 Deep clustering with convolutional autoen-coders,2017, In International Conference on Neural Information Processing
 Learningdiscrete representations via information maximizing self-augmented training,2017, arXiv preprintarXiv:1702
 Learning latent representations in neural networks for clus-tering through pseudo supervision and graph-based activity regularization,2018, arXiv preprintarXiv:1802
 MNIST handwritten digit database,2010, 2010
 Unsupervised and semi-supervised learning with categorical generativeadversarial networks,2015, arXiv preprint arXiv:1511
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Multi-scale structural similarity for image qual-ity assessment,2003, In ASILOMAR CONFERENCE ON SIGNALS SYSTEMS AND COMPUTERS
