title,year,conference
 Deep variational informationbottleneck,2016, arXiv:1612
 Fixing abroken ELBO,2018, ICML 2018
 Weight Uncertainty in Neural Net-works,2015, arXiv: 1505
 Edgeworth expansions and cumulants,2008, In Asymptotic Theory of Statistics andProbability
 Thermal physics,1993, CRC Press
 Morgan Kaufmann Publishers Inc,2001,
 β-VAE: Learning Basic Visual Concepts with a Con-strained Variational Framework,2017, 2017
 MINE: Mutual Information Neural Estimation,2018, arXiv
 Information theory and statistical mechanics,1957, Physical review
 Semi-Supervised Learning with DeepGenerative Models,2014, arXiv: 1406
 Auto-encoding variational Bayes,2014, 2014
 Stochastic Gradient Descent as Approximate BayesianInference,2017, arXiv: 1704
 Thermodynamics of informa-tion,2015, Nature physics
 Estimating mutual informa-tion and multi-information in large networks,2005, arXiv
 A Bayesian Perspective on Generalization and Stochastic Gradient De-scent,2017, arXiv:1710
 Thermodynamic cost and benefit of data representations,2017, arXiv: 1705
 Information bottleneck approach to predictive inference,2014, Entropy
 The information bottleneck method,1999, In The 37th annualAllerton Conf
 Mathematical theory of Bayesian statistics,2018, CRC Press
 Energy-entropy competition and the effective-ness of stochastic gradient descent in machine learning,2018, arXiv: 1803
