title,year,conference
 Structural compression of convolutional neural networks based ongreedy filter pruning,2016, In arxiv
 Channel pruning for accelerating very deep neural net-works,2014, In ICCV
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, In arxiv
 Split lbi: An iterative regularization pathwith structural sparsity,2016, advances in neural information processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Speeding up convolutional neural networkswith low rank expansions,2017, In BMVC
 Adam: A method for stochastic optimization,2015, In ICLR
 Fast convnets using group-wise brain damage,2018, In CVPR
 Efficient and accurateapproximations of nonlinear convolutional networks,2019, In CVPR
 Msplit lbi: Realizing featureselection and dense estimation simultaneously in few-shot and zero-shot learning,1000, arXiv preprintarXiv:1806
