title,year,conference
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inneural information processing Systems
 Understanding GANs: the LQG setting,2017, arXivpreprint arXiv:1710
 Sinkhom-autodiff: Tractable Wasserstein learningof generative models,2017, arXiv preprint arXiv:1706
 Generative adversarial netWorksuncover epidermal regulators and predict single cell perturbations,2018, bioRxiv
 Im-proved training of Wasserstein GANs,2017, arXiv preprint arXiv:1704
 To go or not to go? a nearunsupervised learning approach for robot navigation,2017, arXiv preprint arXiv:1709
 On unifying deep genera-tive models,2018, In International Conference on Learning Representations
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning multiple layers of features from tiny images,2009, Technical report
 Generative adversarial netWork and its applications to speech signal andnatural language processing,2018, IEEE International Conference on Acoustics
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, arXiv preprint arXiv:1701
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 f-GAN: training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Variationalapproaches for auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Solving approximate WassersteinGANs to stationarity,2018, Neural Information Processing Systems (NIPS)
 Generate toadapt: Aligning domains using generative adversarial networks,2018, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Learning a driving simulator,2016, arXiv preprint arXiv:1608
 Large-scale optimal transport and mapping estimation,2017, arXiv preprintarXiv:1711
 Wasserstein auto-encoders,2017, arXiv preprint arXiv:1711
 On the quantitative analysisof decoder-based generative models,2016, CoRR
 Lsun: Construction ofa large-scale image dataset using deep learning with humans in the loop,2015, arXiv preprintarXiv:1506
3 X 10-4	-4,2008,155	4
