title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, In Proceedings of 3rd International Conference on LearningRepresentations
 An actor-critic algorithm for sequence prediction,2017, InProceedings of 5rd International Conference on Learning Representations
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing
 Convolutionalsequence to sequence learning,2017, arXiv preprint arXiv:1705
 Long short-term memory,1997, Neural ComPut
 On using very largetarget vocabulary for neural machine translation,2015, In Proceedings of the 53rd Annual Meetingof the Association for ComPutational Linguistics and the 7th International Joint Conference onNatural Language Processing
 Recurrent continuous translation models,2013, In Proceedings ofthe 2013 Conference on EmPirical Methods in Natural Language Processing
 Measures of distributional similarity,1999, In Proceedings of the 37th Annual Meeting of theAssociation for ComPutational Linguistics
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on EmPirical Methods inNatural Language Processing
 Minimum error rate training in statistical machine translation,2003, In Proceedings ofthe 41stAnnual Meeting ofthe Association for Computational Linguistics
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of 40th Annual Meeting of the Association forComputational Linguistics
 Sequence level train-ing with recurrent neural networks,2016, In Proceedings of 4rd International Conference on LearningRepresentations
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics
 Minimumrisk training for neural machine translation,2016, In Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics
 Srilm — an extensible language modeling toolkit,2002, In International Conference onSpoken Language Processing
