title,year,conference
 A computational fluid mechanics solution to the monge-kantorovich mass transfer problem,2000, Numerische Mathematik
 From optimal transport to generative modeling: the VEGAN cookbook,2017, 2017
 Monge Ampere equation: applications to geometry andoptimization,1998, American Mathematical Society
 ReversibleArchitectures for Arbitrarily Deep Residual Neural Networks,2017, 2017
 Neural Ordinary Differen-tial Equations,2018, 2018
 Spherical CNNs,2018, Iclr 2018
 Sobolev Training for Neural Networks,2017, 2017
 NICE: Non-linear Independent ComponentsEstimation,2014, 2014
 Density estimation using Real NVP,2016, 2016
 Approximate inference with Wasserstein gradient flows,2018, 2018
 GAN and VAE from an Optimal Transport Pointof View,2017, 2017
 MADE: Masked Autoencoderfor Distribution Estimation,2015, 37
 Generative Adversarial Networks,2014, pp
 Deep Learning,2016, MIT Press
 Stable architectures for deep neural networks,2018, Inverse Problems
 Crystal Statistics,1949, II
 Glow: Generative Flow with Invertible 1x1 Convolu-tions,2018, pp
 A theoretical framework for back-propagation,1988, In Proceedings of the 1988 connectionist models summer school
 A Flow Model of Neural Networks,2017, 2017
 Self-learning Monte Carlo method,2017, PhysicalReview B
 Beyond Finite Layer Neural Networks:Bridging Deep Architectures and Numerical Differential Equations,2017, pp
 Crystal statistics,1944, I
 Masked Autoregressive Flow for DensityEstimation,2017, pp
 Computational Optimal Transport,2018, 2018
 Variational Inference with Normalizing Flows,2015, 37
 Stochastic Backpropagation andApproximate Inference in Deep Generative Models,2014, 2014
 Deep Unsuper-vised Learning using Nonequilibrium Thermodynamics,2015, 2015
 WaveNet: A Generative Model forRaw Audio,2016, 2016a
 Topics in optimal transportation,2003, Number 58
 Deep Sets,2017, 2017
