title,year,conference
 Training deep neural-networks based on unreliablelabels,2016, In ICASSP
 Maximum likelihood estimation of observer error-ratesusing the em algorithm,1979, Applied statistics
 Reinforcement learning with acorrupted reward channel,2017, In IJCAI
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, CoRR
 Continuous deep q-learningwith model-based acceleration,2016, In ICML
 Inversereward design,2017, In Advances in Neural Information Processing Systems
 Using trusted data to traindeep networks on labels corrupted by severe noise,2018, CoRR
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Convergence of stochastic iterativedynamic programming algorithms,1993, In NIPS
 On the Sample Complexity of Reinforcement Learning,2003, PhD thesis
 Finite-sample convergence rates for q-learning and indirectalgorithms,1998, In NIPS
 A sparse sampling algorithm for near-optimal planning in large markov decision processes,1999, In IJCAI
 Learning from noisy singly-labeleddata,2017, CoRR
 Delving into adversarial attacks on deep policies,2017, CoRR
 Continuous control with deep reinforcement learning,2015, CoRR
 Reinforcement learning in robust markov decisionprocesses,2016, Math
 Learning from cor-rupted binary labels via class-probability estimation,2015, In International Conference on MachineLearning
 Playing atari with deep reinforcement learning,2013, CoRR
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Learning withnoisy labels,2013, In Advances in neural information processing systems
 Epopt: Learningrobust neural network policies using model ensembles,2016, CoRR
 Re-ward estimation for variance reduction in deep reinforcement learning,2018, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 A reinforcement learning method for maximizing undiscounted rewards,1993, In ICML
 Classification withasymmetric label noise: Consistency and maximal denoising,2013, In COLT
 Mean-variance tradeoffs in an undiscounted MDP,1994, Operations Research
 Learning from noisy labels with deep neural networks,2014, arXivpreprint arXiv:1406
 Learning tetris using the noisy cross-entropy method,2006, NeuralComputation
 Distral: Robust multitask reinforcement learning,2017, In NIPS
 Reinforcement learning with human teachers:Evidence of feedback and guidance with implications for learning performance,2006, 2006
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Learning in the presence of corruption,2015, arXivpreprint arXiv:1504
 Learning from Delayed Rewards,1989, PhD thesis
 From Eqn,2019, (2)
