title,year,conference
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE transactions on neural networks
 Attention to scale: Scale-aware semantic image segmentation,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, arXiv preprintarXiv:1802
 Xception: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deformableconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Stacked deconvolutional network for semanticsegmentation,2017, arXiv preprint arXiv:1708
 Laplacian pyramid reconstruction and refinement for se-mantic segmentation,2016, In European Conference on Computer Vision
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Identity mappings in deep residualnetworks,2016, In European Conference on Computer Vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Image-to-image translation withconditional adversarial networks,2017, CVPR
 The onehundred layers tiramisu: Fully convolutional densenets for semantic segmentation,1175, In ComputerVision and Pattern Recognition Workshops (CVPRW)
 Efficient inference in fully connected Crfs with gaussianedge potentials,2011, In Advances in neural information processing systems
 Seman-tic image segmentation with deep convolutional nets and fully connected crfs,2015, In InternationalConference on Learning Representations
 Efficient piecewise trainingof deep structured models for semantic segmentation,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Refinenet: Multi-path refinement net-works for high-resolution semantic segmentation,2017, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Parsenet: Looking wider to see better,2015, arXivpreprint arXiv:1506
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Sgdr: stochastic gradient descent with restarts,2016, arXiv preprintarXiv:1608
 V-net: Fully convolutional neural net-works for volumetric medical image segmentation,2016, In 3D Vision (3DV)
 Large kernel matters-improvesemantic segmentation by global convolutional network,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Octnetfusion: Learningdepth fusion from data,2017, In Proceedings of the International Conference on 3D Vision
 Fully connected deep structured networks,2015, arXivpreprint arXiv:1503
 Beyond skip connec-tions: Top-down modulation for object detection,2016, arXiv preprint arXiv:1612
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 An analysis of scale invariance in object detection-snip,2017, arXivpreprint arXiv:1711
 Wider or deeper: Revisiting the resnetmodel for visual recognition,2016, arXiv preprint arXiv:1611
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Dilated residual networks,2017, In Computer Visionand Pattern Recognition
 Pyramid scene parsingnetwork,2017, In IEEE Conf
 Conditional random fields as recurrent neural net-works,2015, In Proceedings of the IEEE International Conference on Computer Vision
