title,year,conference
 Initializing neural networks using decision trees,1997, Computational learning theoryand natural learning systems
 Learning deep architectures for ai,2009, Foundations and trendsR in MachineLearning
 Simplifying decision trees: A survey,1997, The KnowledgeEngineering Review
 Learning to rank: from pairWiseapproach to listWise approach,2007, In Proceedings of the 24th international conference on Machinelearning
 Boosted trees for ecological modeling and prediction,2007, Ecology
 Multi-layered gradient boosting decision trees,2018, arXiv preprintarXiv:1806
 Greedy function approximation: a gradient boosting machine,2001, Annals ofstatistics 
 Distilling a neural network into a soft decision tree,2017, arXivpreprint arXiv:1711
 Mining data streams: areview,2005, ACM Sigmod Record
 Feature selection with decision tree criterion,2005, Innull
 Web-scalebayesian click-through rate prediction for sponsored search advertising in microsoft’s bing searchengine,2010, Omnipress
 Speech recognition with deep recur-rent neural networks,2013, In Acoustics
 Deepfm: a factorization-machine based neural network for ctr prediction,2017, arXiv preprint arXiv:1703
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Soft decision trees,2012, In Pattern Recognition(ICPR)
 Lightgbm: A highly efficient gradient boosting decision tree,2017, In Advances in NeuralInformation Processing Systems
 Scaling up the accuracy of naive-bayes classifiers: a decision-tree hybrid,1996, In KDD
 Se-quencing and scheduling: Algorithms and complexity,1993, Handbooks in operations research andmanagement science
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Model ensemblefor click prediction in bing search ads,2017, In Proceedings of the 26th International Conference onWorld Wide Web Companion
 Progressive neural architecture search,2017, arXiv preprintarXiv:1712
 Letor: Benchmark dataset for researchon learning to rank for information retrieval,2007, In Proceedings of SIGIR 2007 workshop on learningto rank for information retrieval
 Neural architecture optimization,2018, arXiv preprintarXiv:1808
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Automatic construction of decision trees from data: A multi-disciplinary sur-vey,1998, Data mining and knowledge discovery
 Efficient neural architecturesearch via parameter sharing,2018, arXiv preprint arXiv:1802
 Product-basedneural networks for user response prediction,2016, In Data Mining (ICDM)
 Top-down induction of decision trees classifiers-a survey,2005, IEEETransactions on Systems
 Entropy nets: from decision trees to neural networks,1990, Proceedings of theIEEE
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Application of support vector machines in bioinformatics,2002, Taipei: Department ofComputer Science and Information Engineering
 Using a random forest to inspire a neural networkand improving on it,2017, In Proceedings of the 2017 SIAM International Conference on Data Mining
 Deep neural decision trees,2018, arXivpreprint arXiv:1806
 Deep learning based recommender system: A survey andnew perspectives,2017, arXiv preprint arXiv:1707
 Deep learning over multi-field categorical data,2016, InEuropean conference on information retrieval
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
