title,year,conference
 Dimensionality reduction by learning an invariant map-ping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recognition(CVPR’06)
 Smart miningfor deep metric learning,2017, pp
 In Defense of the Triplet Loss for PersonRe-Identification,2017, arXiv preprint arXiv:1703
 Deep metric learning using triplet network,2015, In SIMBAD
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 3d object representations for fine-grainedcategorization,2013, In The IEEE International Conference on Computer Vision (ICCV) Workshops
 Large-margin softmax loss for convolu-tional neural networks,2016, In Maria Florina Balcan and Kilian Q
 Bier - boosting independentembeddings robustly,2017, In ICCV
 Metric learning with adap-tive density discrimination,2015, CoRR
 Facenet: A unified embedding for facerecognition and clustering,2015, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Improved deep metric learning with multi-class n-pair loss objec-tive,1857,	In D
 Deep metric learning via facilitylocation,2017, In Computer Vision and Pattern Recognition (CVPR)
	Learning deep embeddings with his-togram loss,2016, In D
 Deep metric learning with angularloss,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Hard-aware deeply cascaded embedding,2016, CoRR
