title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 A large anno-tated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Enhanced lstmfor natural language inference,2017, In Proceedings of the 55th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Predicting parameters in deeplearning,2013, In Advances in neural information processing systems
 Kernel k-means: spectral clustering and nor-malized cuts,2004, In Proceedings of the tenth ACM SIGKDD international conference on Knowledgediscovery and data mining
 On the equivalence of nonnegative matrix factoriza-tion and spectral clustering,2005, In Proceedings of the 2005 SIAM International Conference on DataMining
 Speech enhancementusing segmental nonnegative matrix factorization,2014, In Acoustics
 Matrix rank minimization with applications,2002, PhD thesis
 In Proc,2014, INTERSPEECH 2014
 Learning to forget: Con-tinual prediction with lstm,2000, Neural Comput
 Compressing deep convolutional net-works using vector quantization,2014, arXiv preprint arXiv:1412
 Distilling the knowledge in a neural network,2015, stat
 Long short-term memory,1997, Neural computation
 Learning to Prune filters in convolu-tional neural networks,2018, arXiv preprint arXiv:1801
 SPeeding uP convolutional neural networkswith low rank exPansions,2014, In Proceedings ofthe British Machine Vision Conference
 Quasi-recurrent neuralnetworks,2017, In International Conference on Learning Representations
 Factorization tricks for lstm networks,2017, ICLR Workshop
 End-to-end neural coreference res-olution,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 GraPh regularized non-negative low-rank matrixfactorization for image clustering,2017, IEEE transactions on cybernetics
 Learning comPact recurrent neural networks,2016, InAcoustics
 Building a large annotatedcorPus of english: The Penn treebank,1993, Comput
 Learned in translation:Contextualized word vectors,2017, In Advances in Neural Information Processing Systems
 On the state of the art of evaluation in neural lan-guage models,2018, In International Conference on Learning Representations
 Pointer sentinel mixturemodels,2017, ICLR
 Regularizing and optimizing LSTMlanguage models,2018, In International Conference on Learning Representations
 Statistical language models based on neural networks,2012, Presentation at Google
 Recurrentneural network based language model,2010, In Eleventh Annual Conference ofthe International SpeechCommunication Association
 Supervised and unsupervised speechenhancement using nonnegative matrix factorization,2013, IEEE Transactions on Audio
 Compression of neural machinetranslation models via pruning,2016, CoNLL 2016
 Bidirectional attentionflow for machine comprehension,2016, ICLR 2017
 Recursive deep models for semantic compositionality over a sentimenttreebank,2013, In Proceedings of the 2013 Conference on Empirical Methods in Natural LanguageProcessing
 Lstm neural networks for language model-ing,2012, In Thirteenth Annual Conference of the International Speech Communication Association
 Compressing recurrent neural network withtensor train,2017, In Neural Networks (IJCNN)
 Learning intrinsic sparse structures within long short-term memory,2018, InInternational Conference on Learning Representations
 Speech denoising usingnonnegative matrix factorization with priors,2008, In Acoustics
 Document clustering based on non-negative matrix factoriza-tion,2003, In Proceedings of the 26th annual international ACM SIGIR conference on Research anddevelopment in informaion retrieval
 Tensor-train recurrent neural networks forvideo classification,2017, In International Conference on Machine Learning
