title,year,conference
 Stopping gan violence: Generativeunadversarial networks,2017, arXiv preprint arXiv:1703
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 A simple but tough-to-beat baseline for sentenceembeddings,2017, In International Conference on Learning Representation
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Zero-shot style transfer in text using recurrentneural networks,2017, arXiv preprint arXiv:1711
 Universal sentence encoder,2018, arXivpreprint arXiv:1803
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Style transfer in text: Explo-ration and evaluation,2017, arXiv preprint arXiv:1711
 Pointing theunknown words,2016, In Proceedings of the 54th Annual Meeting ofthe Association for ComputationalLinguistics (Volume 1: Long Papers)
 Toward controlledgeneration of text,2017, In International Conference on Machine Learning
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Shakespearizing modern languageusing copy-enriched sequence-to-sequence models,2017, arXiv preprint arXiv:1707
 Adversarially regularized autoen-coders for generating discrete structures,2017, arXiv preprint arXiv:1706
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Professor forcing: A new algorithm for training recurrent net-works,2016, In Advances In Neural Information Processing Systems
 Apersona-based neural conversation model,2016, In Proceedings of the 54th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Generative concatenative nets jointly learnto write and classify reviews,2015, arXiv preprint arXiv:1511
 An efficient framework for learning sentence representa-tions,2018, arXiv preprint arXiv:1803
 Pointer sentinel mixturemodels,2016, arXiv preprint arXiv:1609
 Sequence to better sequence: continuous re-vision of combinatorial structures,2017, In International Conference on Machine Learning
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Ghostwriter: using an lstm for automaticrap lyric generation,2015, In Proceedings of the 2015 Conference on Empirical Methods in NaturalLanguage Processing
 Here’s my point: Joint pointer architecturefor argument mining,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Style transfer from non-paralleltext by cross-alignment,2017, In Advances in Neural Information Processing Systems
 Authorship attribution using text distortion,2017, In Proceedings of the 15thConference of the European Chapter of the Association for Computational Linguistics: Volume1
 Learning generalpurpose distributed sentence representations via large scale multi-task learning,2018, arXiv preprintarXiv:1804
 Context-aware natural languagegeneration with recurrent neural networks,2016, arXiv preprint arXiv:1611
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
