title,year,conference
 Convex optimization: Algorithms and complexity,2015, Foundations and Trendsin Machine Learning
 Accelerat-ing stochastic gradient descent for least squares regression,2018, In Conference On Learning Theory
 Accelerating stochastic gradient descent using predictive variancereduction,2013, In Advances in neural information processing systems
 Accelerated mirror descent in con-tinuous and discrete time,2015, In C
 Problem complexity andmethod efficiency in optimization,1983, 1983
 Integration methodsand accelerated optimization algorithms,2017, arXiv preprint arXiv:1702
 A differential equation for modeling nesterov’saccelerated gradient method: Theory and insights,2014, In Advances in Neural Information ProcessingSystems
 A variational perspective on acceleratedmethods in optimization,2016, Proceedings of the National Academy of Sciences
 A lyapunov analysis of momentum methodsin optimization,2016, arXiv preprint arXiv:1611
 Iterative methods for solving partial difference equations of elliptic type,1954, Transactionsof the American Mathematical Society
