title,year,conference
 Learning to learn by gradient descent by gradient descent,2016, In Advances inNeural Information Processing Systems
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Convex optimization,2004, Cambridge university press
 Generic methods for optimization-based modeling,2012, In Artificial Intelligence andStatistics
 Ex-plaining the learning dynamics of direct feedback alignment,2017, 2017
 Learningcontinuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems
 Decoupled neural interfaces using synthetic gradients,2016, arXivpreprint arXiv:1608
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Es is more than just a traditionalfinite-difference approximator,2017, arXiv preprint arXiv:1712
 Safe mutations for deep and recurrentneural networks through output gradients,2017, arXiv preprint arXiv:1712
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Simple random search provides a competitiveapproach to reinforcement learning,2018, arXiv preprint arXiv:1803
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Direct feedback alignment provides learning in deep neural networks,2016, In Advancesin Neural Information Processing Systems
 About convergence of random search method in extremal control of multi-parametersystems,1963, Avtomat
 Evolutionsstrategie-optimierung technisher systeme nach prinzipien der biolo-gischen evolution,1973, 1973
 Learning internal representationsby error propagation,1985, Technical report
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Optimization for machine learning,2012, MitPress
 Variational optimization,2012, arXiv preprint arXiv:1212
 Learned optimizers that scale andgeneralize,2017, International Conference on Machine Learning
 Natural evolution strategies,2008, InEvolutionary Computation
 An efficient gradient-based algorithm for on-line training ofrecurrent network trajectories,1990, Neural computation
 Understanding short-horizon bias instochastic meta-optimization,2018, arXiv preprint arXiv:1803
