title,year,conference
 A Sentence-to-Sentence Relation Networkfor Recognizing Textual Entailment,2016, World Academy of Science
 Sentence Palr Scoring: Towards UnifiedFramework for Text Comprehension,2016, 2016
 A Semantic Matching EnergyFUnction for Learning with MUlti-relational Data,0885, Machine Learning
 Translating Embeddingsfor Modeling MUlti-Relational Data,1049, Advances in NIPS
 UnsUpervised HypernymDetection by DistribUtional InclUsion Vector Embedding,2017, 2017
 SUpervisedLearning of Universal Sentence Representations from NatUral LangUage Inference Data,2017, Emnlp
 Learning SemanticHierarchies via Word Embeddings,2014, Acl
 Breaking NLI Systems with Sentences thatRequire Simple Lexical Inferences,2018, Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics (Short Papers)
 Natural language inference over interaction space,2018, InInternational Conference on Learning Representations
 Annotation Artifacts in Natural Language Inference Data,2018, 2018
 Skip-thought vectors,2015, In Advances in neural information processingsystems
 Canonical tensor decomposition forknowledge base completion,2018, In ICML
 Linguistic Regularities in Sparse and Explicit Word Representa-tions,2014, Proceedings of the Eighteenth Conference on Computational Natural Language Learning
 An efficient framework for learning sentence representa-tions,2018, pp
 Sentence Ordering using RecurrentNeural Networks,2016, pp
 Distributed Representations of Wordsand Phrases and their Compositionality,1049, Nips
 Natural Language Inference byTree-Based Convolution and Heuristic Matching,2015, pp
 Siamese Recurrent Architectures for Learning SentenceSimilarity,2016, In AAAI
 A Three-Way Model for CollectiveLearning on Multi-Relational Data,2011, Icml
 Bidirectional attentionflow for machine comprehension,2016, CoRR
 DeconvolutionalLatent-Variable Model for Text Sequence Matching,2017, 2017
 A Broad-Coverage Challenge CorpUs forSentence Understanding throUgh Inference,2017, 2017
