title,year,conference
 A survey of machinelearning for big code and naturalness,2017, arXiv preprint arXiv:1709
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations
 Learning python codesuggestion with a sparse pointer network,2016, arXiv preprint arXiv:1611
 PHOG: probabilistic model for code,2016, InInternational Conference on Machine Learning
 Deep generative image modelsusing a laplacian pyramid of adversarial networks,2015, In Advances in neural information processingsystems
 Deepfix: Fixing common c languageerrors by deep learning,2017, In AAAI
 On the naturalnessof software,2012, In International Conference on Software Engineering
 Long short-term memory,1997, Neural computation
 Latent variablemodels for predicting file dependencies in large-scale software development,2010, In Advances inNeural Information Processing Systems
 Deterministic non-autoregressive neural sequencemodeling by iterative refinement,2018, arXiv preprint arXiv:1802
 Enhanced neural machinetranslation by learning from draft,2017, arXiv preprint arXiv:1710
 Latent predictor networks for code generation,2016, arXiv preprintarXiv:1603
 StrUctUred generative models of natUral soUrce code,2014, InInternational Conference on Machine Learning
 Api code recommendation Using statistical learning from fine-grained changes,2016, In Proceedings of the 2016 24th ACM SIGSOFT International Symposium onFoundations of Software Engineering
 Pre-translation for neUral machinetranslation,2016, In COLING
 Iterative refinement for machine translation,2016, arXivpreprint arXiv:1610
 Inferring crypto api rUles fromcode changes,2018, In Proceedings of the 39th ACM SIGPLAN Conference on Programming LanguageDesign and Implementation
 Programming by example Using leastgeneral generalizations,2014, In AAAI
 A neural attention model for abstractivesentence summarization,2016, In Association for Computational Linguistics
 Adapting sequence models forsentence correction,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Towards specification-directed program repair,2018, InWorkshop Track at International Conference on Learning Representations
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Toward deeplearning software repositories,2015, In Mining Software Repositories (MSR)
 Mining versionhistories to guide software changes,2005, IEEE Transactions on Software Engineering
 The result is used as keys for apointer network-like construction for predicting position,2019, Specifically
