title,year,conference
 On the expressive poWer of deep learning: A tensoranalysis,2016, In Conference on Learning Theory
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Combined reinforcementlearning via abstract representations,2018, arXiv preprint arXiv:1809
 Unsupervised video object segmentation for deepreinforcement learning,2018, arXiv preprint arXiv:1805
 Darla: Improving zero-shottransfer in reinforcement learning,2017, arXiv preprint arXiv:1707
 Learning state representations With robotic priors,2015, AutonomousRobots
 State representa-tion learning for control: An overvieW,2018, arXiv preprint arXiv:1802
 Continuous control With deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Large-margin softmax loss for convolu-tional neural netWorks,2016, In ICML
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Learning state representation for deep actor-criticcontrol,2016, In Decision and Control (CDC)
 Language understanding for text-basedgames using deep reinforcement learning,2015, In Proceedings of the 2015 Conference on EmpiricalMethods in Natural Language Processing
 Value prediction network,2017, In Advances in NeuralInformation Processing Systems
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Curiosity-driven exploration byself-supervised prediction,2017, In International Conference on Machine Learning (ICML)
 Consequentialist conditional cooperation in social dilem-mas with imperfect information,2017, arXiv preprint arXiv:1710
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Loss is its own reward:Self-supervision for reinforcement learning,2016, arXiv preprint arXiv:1612
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of go withouthuman knowledge,2017, Nature
 Value iteration networks,2016, InAdvances in Neural Information Processing Systems
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Stablereinforcement learning with autoencoders for tactile and visual data,2016, In Intelligent Robots andSystems (IROS)
 Starcraft ii: Anew challenge for reinforcement learning,2017, arXiv preprint arXiv:1708
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 Towards end-to-end learning for dialog state tracking andmanagement using deeP reinforcement learning,2016, arXiv preprint arXiv:1606
