title,year,conference
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 End-to-end driving via conditional imitation learning,2018, In International Conference on Robotics andAutomation (ICRA)
 PILCO: A model-based and data-efficient approach topolicy search,2011, In International Conference on Machine Learning (ICML)
 Density estimation using Real NVP,2016, arXivpreprint arXiv:1605
 Learning to act by predicting the future,2016, arXiv preprintarXiv:1611
 CARLA:An open urban driving simulator,2017, In Conference on Robot Learning (CoRL)
 Probabilistic model-based imitation learning,2013, Adaptive Behavior
 Social GAN:Socially acceptable trajectories with generative adversarial networks,2018, In Computer Vision andPattern Recognition (CVPR)
 Planning algorithms,2006, chapter 14
 DESIRE: Distant future prediction in dynamic scenes with interacting agents,2017, InComputer Vision and Pattern Recognition (CVPR)
 CIRL: Controllable imitative reinforce-ment learning for vision-based self-driving,2018, arXiv preprint arXiv:1807
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Learning deep policies for robot bin picking by simulating robustgrasping sequences,2017, In Conference on Robot Learning (CoRL)
 Existence and uniqueness of monotone measure-preserving maps,1995, 1995
 DropoutDAgger: Abayesian approach to safe imitation learning,2017, arXiv preprint arXiv:1709
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances inNeural Information Processing Systems (NIPS)
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 First-person activity forecasting with online inverse rein-forcement learning,2017, In International Conference on Computer Vision (ICCV)
 Efficient reductions for imitation learning,2010, In InternationalConference on Artificial Intelligence and Statistics
 Reinforcement and imitation learning via interactive no-regretlearning,2014, arXiv preprint arXiv:1406
 A reduction of imitation learning and struc-tured prediction to no-regret online learning,2011, In International Conference on Artificial Intelligenceand Statistics
 Planning for autonomous carsthat leverage effects on human actions,2016, In Robotics: Science and Systems (RSS)
 Multimodal probabilisticmodel-based planning for human-robot interaction,2018, In International Conference on Robotics andAutomation (ICRA)
 Planning and decision-making for au-tonomous vehicles,2018, Annual Review of Control
 A fast integrated planning and con-trol framework for autonomous driving via imitation learning,2017, arXiv preprint arXiv:1707
 Learning to play the game of chess,1995, In Advances in Neural Information ProcessingSystems (NIPS)
 Linearly-solvable Markov decision problems,2007, In Advances in neural informationprocessing systems
 Query-efficient imitation learning for end-to-end simulated driv-ing,2017, In AAAI
 Maximum entropy inversereinforcement learning,2008, In AAAI
 Naturalistic driver intention and path predictionusing recurrent neural networks,2018, arXiv preprint arXiv:1807
