title,year,conference
 Apprenticeship learning via inverse reinforcement learning,2004, In InternationalConference on Machine Learning
 Td or not td: analyzing the role oftemporal differencing in deep reinforcement learning,2018, In International Conference on LearningRepresentations
 Infinite time horizon maximum causal entropy inverse reinforcementlearning,2014, In IEEE Annual Conference on Decision and Control
 Long-term recurrent convolutional networks for visual recognition and description,2015, InComputer Vision and Pattern Recognition
 Learning to act by predicting the future,2017, In International Conferenceon Learning Representations
 Learning robust rewards with adversarial inverse reinforcement learn-ing,2018, In International Conference on Learning Representations
 Generative adversarial nets,2014, In Advances in Neural Information Processing Systems
 A novel connec-tionist system for unconstrained handwriting recognition,2009, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Lstm: A search spaceodyssey,2017, IEEE Transactions on Neural Networks and Learning Systems
 Cooperative inverse reinforcementlearning,2016, In Advances in Neural Information Processing Systems
 Multi-class adaboost,2009, Statistics and Its Interface
 Generative adversarial imitation learning,2016, In Advances in Neural InformationProcessing Systems
 Long short-term memory,1997, Neural Computation
 Neural networks and physical systems with emergent collective computational abili-ties,1982, Proceedings of the National Academy of Sciences
 Adam: A method for stochastic optimization,2015, In International Conferenceon Learning Representations
 Learning driving styles for autonomous vehicles fromdemonstration,2015, In IEEE International Conference on Robotics and Automation
 Ask me anything: Dynamic memory networks for natural language processing,2016, InInternational Conference on Machine Learning
 Nonlinear inverse reinforcement learning with gaussian pro-cesses,2011, In Advances in Neural Information Processing Systems
 Human-level control through deep reinforcementlearning,2015, Nature
 Bayesian inverse reinforcement learning,2007, Urbana
 Trust region policy optimization,2015, InInternational Conference on Machine Learning
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Mastering the game of go with deep neuralnetworks and tree search,2016, Nature
 Learning to predict by the methods of temporal differences,1988, Machine learning
 Generalization in reinforcement learning: Successful examples using sparse coarsecoding,1996, In Advances in Neural Information Processing Systems
 Dueling networkarchitectures for deep reinforcement learning,2015, arXiv preprint arXiv:1511
 Seqgan: Sequence generative adversarial nets with policygradient,2017, 2017
 Target-driven visualnavigation in indoor scenes using deep reinforcement learning,2017, In IEEE International Conferenceon Robotics and Automation
 Maximum entropy inverse reinforcementlearning,2008, In AAAI Conference on Artificial Intelligence
