title,year,conference
 Constrained policy optimization,2017, InInternational Conference on Machine Learning
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Efficient explorationthrough bayesian deep q-networks,2018, arXiv preprint arXiv:1802
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, arXiv preprintarXiv:1807
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, arXiv preprint arXiv:1805
 GEP-PG: Decoupling exploration andexploitation in deep reinforcement learning algorithms,2018, In Proceedings of the 35th InternationalConference on Machine Learning
 Depth and nonlinearity induce implicit ex-ploration for RL,2018, arXiv preprint arXiv:1805
 The importance of experience replaydatabase composition in deep reinforcement learning,2015, In Deep Reinforcement Learning Workshop
 Improved deep reinforcement learningfor robotics through distribution-based experience retention,2016, In Intelligent Robots and Systems(IROS)
 Addressing function approximation error inactor-critic methods,2018, In Proceedings of the 35th International Conference on Machine Learning
 Reinforcement learning fromimperfect demonstrations,2018, arXiv preprint arXiv:1802
 An empiri-cal investigation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprintarXiv:1312
 Stable function approximation in dynamic programming,1995, In Machine LearningProceedings 1995
 Deep q-learning from demonstra-tions,2017, arXiv preprint arXiv:1704
 Synthesizing neural network con-trollers with probabilistic model based reinforcement learning,2018, arXiv preprint arXiv:1803
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Selective experience replay for lifelong learning,2018, arXiv preprintarXiv:1802
 Approximately optimal approximate reinforcement learning,2002, InInternational Conference on Machine Learning
 Learning from limiteddemonstrations,2013, In Advances in Neural Information Processing Systems
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Safe and efficient off-policyreinforcement learning,2016, In Advances in Neural Information Processing Systems
 The uncertainty Bellman equationand exploration,2018, In Proceedings of the 35th International Conference on Machine Learning
 Kernel-based reinforcement learning,2002, Machine learning
 Deep exploration viabootstrapped dqn,2016, In Advances in Neural Information Processing Systems
 Randomized prior functions for deep reinforcementlearning,2018, arXiv preprint arXiv:1806
 Relative entropy policy search,2010, In AAAI
 Off-policy temporal-difference learning withfunction approximation,2001, In International Conference on Machine Learning
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Issues in using function approximation for reinforcementlearning,1993, In Proceedings of the 1993 Connectionist Models Summer School Hillsdale
 Randomized valuefunctions via multiplicative normalizing flows,2018, arXiv preprint arXiv:1806
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Leveraging demonstra-tions for deep reinforcement learning on robotics problems with sparse rewards,2017, arXiv preprintarXiv:1707
 Learning from delayed rewards,1989, PhD thesis
 A deeper look at experience replay,2017, arXiv preprintarXiv:1712
 Maximum entropy inversereinforcement learning,2008, In AAAI
