title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, arXiv preprint arXiv:1802
 Layer normalization,2016, arXiv preprintarXiv:1607
 Approximation and estimation bounds for artificial neural networks,1994, MachineLearning
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Circulant Matrices,2012, American Mathematical Soc
 Sharp minima can generalizefor deep nets,2017, arXiv preprint arXiv:1703
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligenceand Statistics
 Size-independent sample complexity ofneural networks,2017, arXiv preprint arXiv:1712
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Multilayer feedforward networks are uni-versal approximators,1989, Neural Networks
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 An Introduction to Computational Learning The-ory,1994, MIT Press
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 On the ability of neuralnets to express distributions,2017, arXiv preprint arXiv:1702
 Sphereface: Deephypersphere embedding for face recognition,2017, In IEEE Conference on Computer Vision and PatternRecognition
 Deephyperspherical learning,2017, In Advances in Neural Information Processing Systems
 All you need is a good init,2015, arXiv preprint arXiv:1511
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 A pac-bayesian approach to spectrally-normalized margin bounds for neural networks,2017, arXiv preprintarXiv:1707
 Optimal approximation of piecewise smooth functionsusing deep relu neural networks,2017, arXiv preprint arXiv:1709
 Distribution-specific hardness of learning neural networks,2016, arXiv preprintarXiv:1609
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 On the complexity of learning neural net-works,2017, In Advances in Neural Information Processing Systems
 Understanding generalization and optimization performance of deepcnns,2018, arXiv preprint arXiv:1805
