title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, CoRR
 A framework for the quantitative evaluation of disen-tangled representations,2018, 2018
 Challenges in representationlearning: A report on three machine learning contests,2013, In International Conference on NeuralInformation Processing
 Unsupervisedand transfer learning challenge,2011, In Neural Networks (IJCNN)
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Long short-term memory,1997, Neural Computation
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 UnsUPer-vised state representation learning with robotic priors: a robustness benchmark,2017, arXiv preprintarXiv:1709
 State represen-tation learning for control: An overview,2018, arXiv preprint arXiv:1802
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Goal-driven dimensionality reduction for reinforce-ment learning,2017, In Intelligent Robots and Systems (IROS)
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Imagenet large scale visual recognition challenge,0920, Int
 Time-contrastive networks: Self-supervised learning from video,2018, 2018
 Stablereinforcement learning with autoencoders for tactile and visual data,2016, In Intelligent Robots andSystems (IROS)
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in neuralinformation processing systems
 Deep multimodal representation learning from temporal data,2017, CoRR
 Memory fusion network for multi-view sequential learning,2018, CoRR
