title,year,conference
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, CoRR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Siamese neural networks for one-shotimage recognition,2015, ICML Deep Learning Workshop
 Siamese neural networks for one-shot image recognition,2015, 2015
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Human-level concept learn-ing through probabilistic program induction,2015, Science
 Meta-sgd: Learning to learn quickly for fewshot learning,2017, CoRR
 Meta-learning with temporalconvolutions,2017, CoRR
 Meta networks,2017, CoRR
 Optimization as a model for few-shot learning,2016, ICLR
