title,year,conference
 Learning to poke by poking: Experiential learning of intuitivephysics,2016, In D
 Simulation as an engineof physical scene understanding,2013, Proceedings of the National Academy of Sciences
 Deep reinforcement learning for flappy bird,2015, 2015
 Probabilistic machine learning and artificial intelligence,2015, Nature
 Continuous deepq-learning with model-based acceleration,2016, 2016
 Deeplearning for real-time atari game play using offline monte-carlo tree search planning,2014, InAdvances in neural information processing systems
 Think again? theamount of mental simulation tracks uncertainty in the outcome,2015, In CogSci
 Human-level conceptlearning through probabilistic program induction,2015, Science
 Buildingmachines that learn and think like people,2016, arXiv preprint arXiv:1604
 Deep learning,2015, Nature
 Playing atari with deep reinforcement learning,2013, NIPSDeep Learning Workshop
 Asynchronous methods for deepreinforcement learning,2016, In International Conference on Machine Learning
