title,year,conference
 Hindsight experience replay,2017, InNIPS
 A large annotatedcorpus for learning natural language inference,2015, In EMNLP
 Gated-attention architectures for task-oriented languagegrounding,2017, arXiv preprint arXiv:1706
 Supervisedlearning of universal sentence representations from natural language inference data,2017, In EMNLP
 Devise:A deep visual-semantic embedding model,2013, In NIPS
 Shaping as a method for accelerating reinforcement learning,1992, InProceedings of the 1992 IEEE International Symposium on Intelligent Control
 The symbol grounding problem,0167, Physica D: Nonlinear Phenomena
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 ViZ-Doom: A Doom-based AI research platform for visual reinforcement learning,2016, In IEEE Conferenceon Computational Intelligence and Games
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Inferlite: Simple universal sentence representations fromnatural language inference data,2018, In EMNLP
 Guiding a reinforcement learner with naturallanguage advice: Initial results in robocup soccer,2004, In AAAI Workshop on Supervisory Control ofLearning and Adaptive Systems
 Effective approaches to attention-basedneural machine translation,2015, In EMNLP
 Visualizing data using t-sne,2008, In JMLR
 Distributed representationsof words and phrases and their compositionality,2013, In C
 Mapping instructions and visual observations toactions with reinforcement learning,2017, EMNLP
 Playing atari with deep reinforcement learning,2013, CoRR
 Policy invariance Under reward transformations:Theory and application to reward shaping,1999, In Proceedings of the Sixteenth International Conferenceon Machine Learning
 Data-efficient deepreinforcement learning for dexteroUs manipUlation,2017, CoRR
 GroUnding langUage in perception,1573, Artificial Intelligence Review
 Some considerations on learning to explore via meta-reinforcement learning,2018, ICLR
 A broad-coverage challenge corpUs forsentence Understanding throUgh inference,2018, In NAACL
 Understanding natUral langUage,1972, Cognitive Psychology
