title,year,conference
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, CoRR
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, CoRR
 BEGAN: boundary equilibrium generative adversar-ial networks,2017, CoRR
 Demystifying MMDgans,2018, CoRR
 A large annotatedcorpus for learning natural language inference,2015, In Proceedings of the 2015 Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
 Generating sentences from a continuous space,2015, CoRR
 Supervisedlearning of universal sentence representations from natural language inference data,2017, CoRR
 Maskgan: Better text generation via filling inthe _____,2018, CoRR
 Generative adversarial networks,2014, CoRR
 Long text generationvia adversarial training with leaked information,2017, CoRR
 Achieving human parityon automatic chinese to english news translation,2018, CoRR
 Categorical reparameterization with gumbel-softmax,2016, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Rouge: A package for automatic evaluation of summaries,2004, In Proc
 Are gans createdequal? A large-scale study,2017, CoRR
 Conditional image synthesis with auxiliaryclassifier gans,2017, In Proceedings of the 34th International Conference on Machine Learning
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting of the Associationfor Computational Linguistics
 Generative adversarial text to image synthesis,2016, CoRR
 A hybrid convolutional variationalautoencoder for text generation,2017, CoRR
 Going deeper with convolutions,2015, InIEEE Conference on Computer Vision and Pattern Recognition
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems 30: Annual Conference on Neural Information Processing Systems 2017
 A broad-coverage challenge corpus forsentence understanding through inference,2017, CoRR
 DP-GAN: diversity-promoting generative adversarial network for generating informative and diversified text,2018, CoRR
 Seqgan: Sequence generative adversarial netswith policy gradient,2016, CoRR
 Adversariallyregularized autoencoders for generating discrete structures,2017, CoRR
5k ± 1,1100,7k	35k ± 1
