title,year,conference
 An empirical evaluation of thompson sampling,2011, In Advances inneural information processing Systems
 Sample-based non-uniform random variate generation,1986, In Proceedings of the 18thconference on Winter simulation
 Learning with maximum a-posteriori perturbationmodels,2014, In Artificial Intelligence and Statistics
 Nonparametric variational inference,2012, arXivpreprint arXiv:1206
 Probabilistic machine learning and artificial intelligence,2015, Nature
 Adaptive rejection sampling for gibbs sampling,1992, Applied Statistics
 Stochastic regret minimization via thompson sampling,2014, InCOLT
 On the partition function and random maximum a-posterioriperturbations,2012, arXiv preprint arXiv:1206
 On sampling from the gibbs distribution withrandom maximum a-posteriori perturbations,2013, In Advances in Neural Information ProcessingSystems
 Exact sampling with integer linear programsand random perturbations,2016, In AAAI
 A* sampling,2014, In Advances in Neural InformationProcessing Systems
 Random Choice over a Continuous Set of Options,2013, PhD thesis
 Expectation propagation for approximate bayesian inference,2001, In Proceedings of theSeventeenth conference on Uncertainty in artificial intelligence
 Why is posterior sampling better than optimism for reinforcementlearning,2016, arXiv preprint arXiv:1607
 Perturb-and-map random fields: Using discrete optimizationto learn and sample from energy models,2011, In Computer Vision (ICCV)
 Exact sampling with coupled markov chains andapplications to statistical mechanics,1996, Random structures andAlgorithms
 Inference trees: Adaptive inference with exploration,2018, arXiv preprintarXiv:1806
 Randomized optimum models for structuredprediction,2012, In Artificial Intelligence and Statistics
