title,year,conference
 Clustering with deep learning: Taxonomy and newmethods,2018, arXiv preprint arXiv:1801
 Greedy layer-wise training of deep networks,2007, InAdvances in Neural Information Processing Systems (NIPS)
 Locally consistent concept factorization for document clustering,2011, IEEE Transactionson Knowledge and Data Engineering
 Deep clustering for unsupervised learning of visualfeatures,2018, In European Conference on Computer Vision (ECCV)
 Learning factored representations in a deep mixture of experts,2014, InInternational Conference on Learning Representations (ICLR)
 CNN-based joint clustering and representation learning with feature drift compensa-tion for large-scale image data,2018, IEEE Transactions on Multimedia
 Batch normalization: Accelerating deep network training by reducing internal covariateshift,2015, arXiv preprint arXiv:1502
 Adaptive mixtures of local experts,1991, Neural computation
 Hierarchical mixtures of experts and the EM algorithm,1994, Neural computation
 ADAM: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 The hungarian method for the assignment problem,1955, Naval Research Logistics Quarterly
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 A survey of clustering with deep learning: From theperspective of network architecture,2018, IEEE Access
 Unsupervised deep embedding for clustering analysis,2016, In InternationalConference on Machine Learning (ICML)
 Towards K-means-friendly spaces: Simultaneous deeplearning and clustering,2017, In International Conference on Machine Learning (ICML)
