title,year,conference
 Seeing 3Dchairs: exemplar part-based 2D-3D alignment using a large dataset of CAD models,2014, In CVPR
 Marr revisited: 2D-3D alignment via surfacenormal prediction,2016, In CVPR
 What shape are dolphins? building 3D morphablemodels from 2d images,2013, TPAMI
 Understanding indoor scenesusing 3d geometric phrases,2013, In CVPR
 3d-r2n2: Aunified approach for single and multi-view 3d object reconstruction,2016, In ECCV
 Depth map prediction from a single image usinga multi-scale deep network,2014, In NIPS
 3d object detection and viewpoint estimationwith a deformable 3d cuboid model,2012, In NIPS
 Characterizing structural relationships in scenesusing graph kernels,2011, ACM transactions on graphics (TOG)
 Example-based synthesis of 3d object arrangements,2012, ACM Transactions on Graphics (TOG)
 Unsupervised cnn for single viewdepth estimation: Geometry to the rescue,2016, In ECCV
 Learning a predictable and generative vectorrepresentation for objects,2016, In ECCV
 Fast r-cnn,2015, In ICCV
 Detecting and recognizing human-object intaractions,2018, CVPR
 Support surface prediction in indoor scenes,2013, In Proceedings of theIEEE International Conference on Computer Vision
 Blocks world revisited: Image understandingusing qualitative geometry and mechanics,2010, ECCV
 Visual semantic role labeling,2015, arXiv preprint arXiv:1505
 Cycada: Cycle-consistent adversarial domain adaptation,2017, arXiv preprintarXiv:1711
 Geometric context from a single image,2005, InCVPR
 Holistic 3dscene parsing and reconstruction from a single rgb image,2018, In European Conference on ComputerVision
 Learning object arrangements in 3d scenes usinghuman context,2012, arXiv preprint arXiv:1206
 Category-specific object re-construction from a single image,2015, In CVPR
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 3d-rcnn: Instance-level 3d object reconstruction viarender-and-compare,2018, In CVPR
 Conditional random fields: Proba-bilistic models for segmenting and labeling sequence data,2001, 2001
 Estimating spatial layout of roomsusing volumetric reasoning about objects and surfaces,2010, NIPS
 Holistic scene understanding for 3d object detectionwith rgbd cameras,2013, In ICCV
 Visual relationship detection withlanguage priors,2016, In ECCV
 Machine Perception of Three-Dimensional Solids,1963, PhD thesis
 Make3d: Learning 3D scene structure from a singlestill image,2009, TPAMI
 Efficient structuredprediction for 3d indoor scene understanding,2012, In CVPR
 Indoor segmentation and sup-port inference from rgbd images,2012, In ECCV
 Viewpoints and keypoints,2015, In CVPR
 Physically-based rendering for indoor scene understanding using convolutional neu-ral networks,2017, In CVPR
 Image parsing with stochastic scene grammar,2014, In NIPS
