title,year,conference
 Natural gradient works efficiently in learning,1998, Neural COmputatiOn
 Residual algorithms: Reinforcement learning with function approximation,1995, InInternatiOnal COnference On Machine Learning
 Vector-basednavigation using grid-like representations in artificial agents,2018, Nature
 Direct gradient-based reinforcement learning,2000, In InternatiOnalSympOsium On Circuits and Systems
 Incremental natu-ral actor-critic algorithms,2008, In Advances in Neural InfOrmatiOn PrOcessing Systems
 Convergent temporal-difference learning with arbitrary smooth function approxi-mation,2009, In Advances in Neural InfOrmatiOn PrOcessing Systems
 Natural actor-criticalgorithms,2009, AutOmatica
 StOchastic ApprOximatiOn: A Dynamical Systems ViewpOint,2008, Cambridge UniversityPress
 Openai gym,2016, arXiv preprint arXiv:1606
 A convergent online single-time-scale actor-critic algorithm,2010, JOurnalOf Machine Learning Research
 Concentration bounds for twotimescale stochastic approximation with applications to reinforcement learning,2017, arXiv preprintarXiv:1703
 Stochastic variance reductionmethods for policy evaluation,2017, In InternatiOnal COnference On Machine Learning
 Escaping from saddle pointsonline stochasticgradient for tensor decomposition,2015, In COnference On Learning TheOry
 Consistent on-line off-policy evaluation,2017, arXiv preprintarXiv:1702
 A natural policy gradient,2002, In Advances in Neural Information Processing Systems
 Actor-critic algorithms,2000, In Advances in Neural InformationProcessing Systems
 Stochastic Approximation and Recursive Algorithms andApplications,2003, Springer
 Deep reinforce-ment learning for dialogue generation,2016, arXiv preprint arXiv:1606
 Convergent actor-critic algorithms under off-policy training and function ap-proximation,2018, arXiv preprint arxiv:1802
 An analysis of reinforcement learning withfunction approximation,2008, In International Conference on Machine Learning
 Applications of a Kushner and Clark lemma to general classesof stochastic algorithms,1984, IEEE Transactions on Information Theory
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Discrete-parameter martingales,1975, Elsevier
 Natural actor-critic,2008, Neurocomputing
 Actor-critic algorithms for learning Nash equi-libria in n-player general-sum games,2014, arXiv preprint arXiv:1401
 Two timescale convergent q-learningfor sleep-scheduling in wireless sensor networks,2014, Wireless networks
 Masteringthe game of Go with deep neural networks and tree search,2016, Nature
 Mastering the game of Gowithout human knowledge,2017, Nature
 Reinforcement Learning: An Introduction,1998, Cambridge: MITpress
 Analysis of temporal-diffference learning with functionapproximation,1997, In Advances in Neural Information Processing Systems
 On convergence of emphatic temporal-difference learning,2015, In Conference on LearningTheory
