title,year,conference
 Sparse representation of a polytope and recovery of sparse signals andlow-rank matrices,2014, IEEE transactions on information theory
 Decoding by linear programming,2005, IEEE transactions oninformation theory
 Stable signal recovery from incompleteand inaccurate measurements,2006, Communications on pure and applied mathematics
 On accelerated hard thresholding methods for sparse approximation,2011, In Waveletsand Sparsity XIV
 Atomic decomposition by basispursuit,2001, SIAM review
 An iterative thresholding algorithmfor linear inverse problems with a sparsity constraint,2004, Communications on pure and appliedmathematics
 De-noising by soft-thresholding,1995, IEEE transactions on information theory
 Compressed sensing,2006, IEEE Transactions on information theory
 Sparse solution of underdeter-mined systems of linear equations by stagewise orthogonal matching pursuit,2012, IEEE transactionson Information Theory
 Sparse recovery algorithms: sufficient conditions in terms of restricted isometryconstants,2012, In Approximation Theory XIII: San Antonio 2010
 Cosamp: Iterative signal recovery from incomplete and inaccu-rate samples,2009, Applied and computational harmonic analysis
 Uniform uncertainty principle and signal recovery via reg-Ularized orthogonal matching pursuit,2009, Foundations Ofcomputational mathematics
 Signal recovery from random measurements via orthogonalmatching pursuit,2007, IEEE Transactions on information theory
 Linear convergence ofadaptively iterative thresholding algorithms for compressed sensing,2015, IEEE Transactions on SignalProcessing
