title,year,conference
 Measuring collaborativeemergent behavior in multi-agent reinforcement learning,2018, arXiv preprint arXiv:1807
 Emergence of communication in an interactive world withconsistent speakers,2018, arXiv preprint arXiv:1809
 Emergentcommunication through negotiation,2018, arXiv preprint arXiv:1804
 Compositional obverter communication learningfrom raw visual input,2018, arXiv preprint arXiv:1804
 Expectations in counterfactual andtheory of mind reasoning,2010, Language and Cognitive Processes
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Counter-factual multi-agent policy gradients,2017, arXiv preprint arXiv:1705
 Sapiens: A brief history of humankind,2014, Random House
 Inequity aversion improvescooperation in intertemporal social dilemmas,2018, In Advances in neural information processing systems(NIPS)
 Emergence of linguisticcommunication from referential games with symbolic and pixel input,2018, arXiv preprint arXiv:1804
 Multi-agentreinforcement learning in sequential social dilemmas,2017, In Proceedings of the 16th Conference onAutonomous Agents and MultiAgent Systems
 Asynchronous methods for deep reinforcement learning,2016, InInternational conference on machine learning
 Discovering communication,2006, Connection Science
 How evolution may work through curiosity-driven developmentalprocess,2016, Topics in Cognitive Science
 Curiosity-driven exploration byself-supervised prediction,2017, In International Conference on Machine Learning (ICML)
 The Book of Why: The New Science of Cause and Effect,2018, Basic Books
 Prosocial learning agents solve generalized stag hunts betterthan selfish ones,2018, In Proceedings of the 17th International Conference on Autonomous Agents andMultiAgent Systems
 Emerging social awareness: Exploring intrin-sic motivation in multiagent learning,2011, In Development and Learning (ICDL)
 Learning to shareand hide intentions using information regularization,2018, arXiv preprint arXiv:1808
 Untangling brain-wide dynamics inconsciousness by cross-embedding,2015, PLoS computational biology
 The dance language and orientation of bees,1969, 5
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
