title,year,conference
 Generative adversarial nets,2014, In Z
 Deep residual learning for image recog-nition,2016, In CVPR
 The kinetics human action video dataset,2017, CoRR
 Auto-encoding variational bayes,2014, In Proceedings of theSecond International Conference on Learning Representations (ICLR 2014)
 The kylberg texture dataset v,2011, 1
 Conditional image synthesis with auxil-iary classifier GANs,2017, In Proceedings of the 34th International Conference on Machine Learning
 To create what you tell: Gener-ating videos from captions,2017, October 2017
 Mocogan: Decomposing motionand content for video generation,2018, IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Generating videos with scenedynamics,2016, In Advances in Neural Information Processing Systems 29
 Attngan: Fine-grained text to image generation with attentional generative adversarial net-works,2018, 2018
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarialnetworks,2017, In ICCV
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
