title,year,conference
 Obfuscated gradients give a false sense of security:Circumventing defenses to adversarial examples,2018, In Jennifer Dy and Andreas Krause (eds
 Better mixing via deep representations,2013, InICML’2013
 Explaining and Harnessing Adversarial Examples,2015, In InternationalConference on Learning Representations
 Improved train-ing of wasserstein gans,2017, In Advances in Neural Information Processing Systems
 Identity mappings in deep residual networks,2016, InECCV
 Improvingneural networks by preventing co-adaptation of feature detectors,2012, CoRR
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In ICML
 Towards deeplearning models resistant to adversarial attacks,2018, In International Conference on Learning Representations
 Efficient estimation of word representations invector space,2013, In International Conference on Learning Representations
 Virtual adversarial training: a regular-ization method for supervised and semi-supervised learning,2018, IEEE transactions on pattern analysis andmachine intelligence
 Spectral normalization for generativeadversarial networks,2018, In International Conference on Learning Representations
 Realistic Evaluation of Deep Semi-Supervised Learning Algorithms,2018, In Neural Information Processing Systems (NIPS)
 Improvedtechniques for training gans,2016, In Advances in Neural Information Processing Systems
 Intriguing properties of neural networks,2014, In International Conference on Learning Representations
 Wide residual networks,2016, In Edwin R
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Learning Representations
 Retrieval-augmented convolutional neural networks for improved robustnessagainst adversarial examples,2018, CoRR
030 -O 25	50	75 IOO 125	150	175	200Epochs0,1000,0500
