title,year,conference
 Outlier detection in 802,2014,11 wireless accesspoints using hidden markov models
 An inequality and associated maximization technique in statistical estimation ofprobabilistic functions of a markov process,1972, Inequalities
 Hidden markov models and their mixtures,1996, In DEA Report
 Mixture hidden markov models in financeresearch,2010, In Andreas Fink
 Hypothesis transfer learning based on structural modelsimilarity,1433, Neural Computing and Applications
 Recurrent network modelsfor human dynamics,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Cognitive radars: On the road to reality: Progress thusfar and possibilities for the future,2018, IEEE Signal Processing Magazine
 Mixture hidden markov models for sequence data : The seqhmmpackage in r,2016, 2016
 Latent structured models for human poseestimation,2011, In International Conference on Computer Vision
 Structural-rnn: Deep learning onspatio-temporal graphs,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 On human motion prediction using recurrentneural networks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Quaternet: A quaternion-based recurrent modelfor human motion,2018, arXiv preprint arXiv:1805
 An introduction to hidden markov models,1986, ieee asspmagazine
 Spectrum sensing and sharing for cognitive radars,1751, IET Radar
 Soccer: Who has the ball?generating visual analytics and player statistics,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR) Workshops
