title,year,conference
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Learning to learn by gradient descent by gradient descent,2016, In Advances inNeuraI Information Processing Systems
 Apprentice-ship learning about multiple intentions,2011, In International Conference on International Conferenceon Machine Learning
 Goal inference as inverse planning,0120, 012007
 Nonparametric bayesian inverse reinforcement learning for mul-tiple reward functions,2012, In Advances in Neural Information Processing Systems
 Bayesian multitask inverse reinforcement learn-ing,2012, In European Conference on Recent Advances in Reinforcement Learning
 Rl2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 One-shot imitation learning,2017, In NIPS
 Early stopping as nonparametric variationalinference,2016, In Artificial Intelligence and Statistics
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 One-shot visual imita-tion learning via meta-learning,2017, arXiv preprint arXiv:1709
 Learning robust rewards with adverserial inverse rein-forcement learning,2018, International Conference on Learning Representations
 Recasting gradient-based meta-learning as hierarchical bayes,2018, International Conference on Learning Representations(ICLR)
 Multi-modal imitation learning from unstructured demonstrations using generative adversarial nets,2017, InAdvances in Neural Information Processing Systems
 Generative adversarial imitation learning,2016, In Neural InformationProcessing Systems (NIPS)
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Siamese neural networks for one-shot image recognition,2015, 2015
 Burn-in demonstrations for multi-modal imitation learn-ing,2018, 2018
 Nonlinear inverse reinforcement learning withgaussian processes,2011, In Advances in Neural Information Processing Systems
 Learning to optimize neural nets,2017, arXiv preprint arXiv:1703
 Meta inverse reinforcement learning via maximum reward sharing forhuman motion analysis,2017, CoRR
 Inferring the latent structure of human decision-making from raw visual inputs,2017, arXiv preprint arXiv:1703
 Meta-learning with temporalconvolutions,2017, arXiv preprint arXiv:1707
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Concept learning with energy-based models,2018, In ICLR Workshop
 Meta-neural networks that learn by learning,1992, In Neural Networks
 Algorithms for inverse reinforcement learning,2000, In Proceedingsof the Seventeenth International Conference on Machine Learning
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, 1999
 Bayesian inverse reinforcement learning,2007, In InternationalJoint Conference on Artifical Intelligence
 Maximum margin planning,2006, InProceedings of the 23rd international conference on Machine learning
 Optimization as a model for few-shot learning,2016, 2016
 Few-shot autoregressive density estimation: Towards learning tolearn distributions,2018, In ICLR
 One-shot generalization in deep generative models,2016, arXiv preprint arXiv:1603
 Equivalence of regularization and truncated iteration for general ill-posed prob-lems,1996, Linear algebra and its applications
 Attentive recurrent comparators,2017, arXivpreprint arXiv:1703
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Torchcraft: a library for machine learning researchon real-time strategy games,2016, arXiv preprint arXiv:1611
 Matching networks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Maximum entropy deep inverse rein-forcement learning,2015, In Neural Information Processing Systems Conference
 Incorporating human domain knowledgeinto large scale cost function learning,2016, CoRR
