title,year,conference
 The control of the false discovery rate in multiple testing underdependency,2001, Annals of statistics
 An analysis of deep neural networkmodels for practical applications,2016, CoRR
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE Computer Society Conference on Computer Vision andPattern Recognition (CVPR 2009)
 Boostingadversarial attacks with momentum,2017, arXiv preprint arXiv:1710
 A semantic network of english: The mother of all wordnets,1572, Computers andthe Humanities
 Deep residual learning for imagerecognition,2015, CoRR
 Learning multiple layers of features from tiny images,2009, 2009
 Fractalnet: Ultra-deep neural networkswithout residuals,2016, CoRR
 Delving into transferable adversarialexamples and black-box attacks,2017, In Proceedings of 5th International Conference on LearningRepresentations
 Efficient estimation of word representa-tions in vector space,2013, CoRR
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, 2018
 cleverhans v2,2017,0
 SVCCA: Singular VectorCanonical Correlation Analysis for Deep Learning Dynamics and Interpretability,1049, Nips
 Imagenetlarge scale visual recognition challenge,2015, Int
 A Peek Into the Hidden Layers of a ConvolutionalNeural Network Through a Factorization Lens,2018, 2018
 Zero-Shot Learning Through Cross-ModalTransfer,2013, In International Conference on Learning Representations (ICLR)
 Going deeper with convolutions,2015, InComputer Vision and Pattern Recognition (CVPR)
 Re-thinking the inception architecture for computer vision,2015, CoRR
 Understanding NeuralNetworks Through Deep Visualization,2015, In Deep Learning Workshop
 Understandingdeep learning requires rethinking generalization,2016, CoRR
