title,year,conference
 Predicting visual exemplars of unseen classesfor zero-shot learning,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Imagenet: A large-scalehierarchical image database,2009, Cvpr
 Large-scale object classification using label relation graphs,2014, InEuropean conference on computer vision
 De-vise: A deep visual-semantic embedding model,2013, In Advances in Neural Information ProcessingSystems 26
 Discriminative learning of relaxed hierarchy for large-scale visualrecognition,2011, In Computer Vision (ICCV)
 Selective classification for deep neural networks,2017, In I
 Learning and using taxonomies for fast visual categorization,2008, InComputer Vision and Pattern Recognition
 Deep residual learning for image recog-nition,2015, 2015
 Discriminative object categorization with external semantic knowledge,2013, 2013
 Imagenet classification with deep convo-lutional neural networks,2012, Advances In Neural Information Processing Systems
 Wordnet: a lexical database for english,1995, Communications of the ACM
 Zero-shot learning by convex combination of se-mantic embeddings,2013, pp
 Metric learning with adaptivedensity discrimination,2015, pp
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Hd-cnn: hierarchical deep convolutional neural networks for large scale visualrecognition,2015, In Proceedings of the IEEE international conference on computer vision
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
