title,year,conference
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Successor features for transfer in reinforcement learning,2017, In Advances in neuralinformation processing systems
 Pre-training neural networks with humandemonstrations for deep reinforcement learning,2017, arXiv preprint arXiv:1709
 Safe policy improvement by minimiz-ing robust baseline regret,2016, In Advances in Neural Information Processing Systems
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 Deep q-learning from demonstrations,2018, 2018
 Approximately optimal approximate reinforcement learning,2002, InICML
 The atari grandchallenge dataset,2017, arXiv preprint arXiv:1705
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Safe and efficient off-policyreinforcement learning,2016, In Advances in Neural Information Processing Systems
 Adaptive step-size for policy gradient meth-ods,2013, In Advances in Neural Information Processing Systems
 Observe and look further:Achieving consistent performance on atari,2018, arXiv preprint arXiv:1805
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Scaling up robust mdps by reinforcement learning,2013, arXivpreprint arXiv:1306
 High confidence policyimprovement,2015, In International Conference on Machine Learning
