title,year,conference
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Vicinal risk minimization,2001, InAdvances in neural information processing systems
 Supervised transformer network for efficient facedetection,2016, In European Conference on Computer Vision
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proceedings of 2016 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 cleverhans v2,2017,0
 Practical black-box attacks against deep learning systems using adversarial exam-ples,2016, CoRR
 Transformation invariancein pattern recognitiontangent distance and tangent propagation,1998, In Neural networks: tricks of thetrade
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Certifiable distributional robustness withPrinciPled adversarial training,2017, arXiv preprint arXiv:1710
 Intriguing ProPerties of neural networks,2013, CoRR
 DeePdefense: Training deeP neural networks withimProved robustness,2018, arXiv preprint arXiv:1803
 UnderstandingdeeP learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 mixuP: Beyond emPiricalrisk minimization,2017, arXiv preprint arXiv:1710
