title,year,conference
 Generalized denoising auto-encodersas generative models,2013, In Advances in Neural Information Processing Systems
 Algorithms for manifold learning,2005, Univ
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 Semi-supervised learning with gans: Mani-fold invariance with improved inference,2017, In Advances in Neural Information Processing Systems
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Semi-supervisedlearning with gans: Revisiting manifold regularization,2018, arXiv preprint arXiv:1805
 Triple generative adversarial nets,2017, arXiv preprintarXiv:1703
 Adversarial training methods for semi-supervised text classification,2016, arXiv preprint arXiv:1605
 Virtual adversarial train-ing: a regularization method for supervised and semi-supervised learning,2017, arXiv preprintarXiv:1704
 Sample complexity of testing the manifold hypothesis,2010, InAdvances in Neural Information Processing Systems
 Semi-supervised learning with generative adversarial networks,2016, arXiv preprintarXiv:1606
 Globalversus localized generative adversarial nets,2018, In Proceedings of IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Semi-supervised learning with ladder networks,2015, In Advances in Neural Information Processing Systems
 The manifoldtangent classifier,2011, In Advances in Neural Information Processing Systems
 Explaining brightness illusions usingspatial filtering and local response normalization,2007, Vision research
 Transformation invariancein pattern recognitiontangent distance and tangent propagation,1998, In Neural networks: tricks of thetrade
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 64 lReLU 3×3conv,1010, 64 lReLU 3×3 conv
