title,year,conference
 A learning rule for asynchronous perceptrons with feedback in a combinatorialenvironment,1987, In Proceedings
 Linguistic knowledgeas memory for recurrent neural networks,2017, arXiv preprint arXiv:1703
 Few-shot learning with graph neural networks,2018, In Proceedings ofICLR
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of ICML
 Learning graphical state transitions,2017, In Proceedings of ICLR
 Neural relationalinference for interacting systems,2018, In ICML
 Semi-supervised classification with graph convolutional net-works,2016, Proceedings of ICLR
 Gated graph sequence neuralnetworks,2016, Proceedings of ICLR
 Neural relation extractionwith selective attention over instances,2016, In Proceedings ofACL
 Encoding sentences with graph convolutional networks forsemantic role labeling,2017, In Proceedings EMNLP
 End-to-end relation extraction using lstms on sequences and treestructures,2016, In Proceedings of ACL
 Relation extraction: Perspective from convolutional neuralnetworks,2015, In Proceedings of the 1st Workshop on Vector Space Modeling for Natural LanguageProcessing
 Automatic differentiation inpytorch,2017, 2017
 Cross-sentencen-ary relation extraction with graph lstms,2017, TACL
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of EMNLP
 A simple neural network module for relational reasoning,2017, In NIPS
 Modeling relational data with graph convolutional networks,2017, arXiv preprintarXiv:1703
 Bidirectional recurrent neural networks,1997, IEEE Transactionson Signal Processing
 Context-aware representations for knowledge base relationextraction,2017, In Proceedings of EMNLP
 Relation classification viaconvolutional deep neural network,2014, In Proceedings of COLING
 Distant supervision for relation extraction viapiecewise convolutional neural networks,2015, In Proceedings of EMNLP
 Incorporating relation paths in neuralrelation extraction,2017, In Proceedings of EMNLP
 Relation classification via recurrent neural network,2015, arXiv preprintarXiv:1508
 Graph convolution over pruned depen-dency trees improves relation extraction,2018, In Empirical Methods in Natural Language Processing(EMNLP)
