title,year,conference
 A variational baysian framework for graphical models,2000, In Advances in neuralinformation processing systems
 Variational attention forsequence-to-sequence models,2018, In Proc
 A Latent Manifold Markovian Dynamics GaussianProcess,2015, IEEE Transactions on Neural Networks and Learning Systems
 Latent alignment andvariational attention,2018, In Proc
 METEOR universal: Language specific translation evaluationfor any target language,2014, In Proc
 Long short-term memory,1997, Neural computation
 Categorical reparameterization with Gumbel-Softmax,2017, InProc
 Variational inference with normalizing flows,2015, InProc
 Structured attention networks,2017, InProc
 Adam: A method for stochastic optimization,2015, In Proc
 Auto-encoding variational bayes,2013, In Proc
 Rouge: A package for automatic evaluation of summaries,2004, Text SummarizationBranches Out
 Effective approaches to attention-basedneural machine translation,2015, In Proc
 In Proc,2016, CoNLL
 BLEU: a method for automatic evaluation ofmachine translation,2002, In Proc
 A neural attention model for abstractivesentence summarization,2015, In Proc
 Get to the point: Summarization withpointer-generator networks,2017, In Proc
 Neural machine translation of rare words withsubword units,2016, In Proc
 Laddervariational autoencoders,2016, In Proc
 End-to-end memory networks,2015, In Proc
 Going deePer with convolutions,2015, In Proc
 Modeling coverage for neuralmachine translation,2016, In Proc
 Attention is all you need,2017, In Proc
 Cider: Consensus-based image descriPtion evaluation,2015, InProc
 SimPle statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Describing videos by exPloiting temPoral structure,2015, In Proc
 Efficient summarization withread-again and coPy mechanism,2017, Proc
