title,year,conference
 Qsgd:Communication-efficient sgd via gradient quantization and encoding,2017, In Advances in NeuralInformation Processing Systems
 Microsoft unveils project brainwave for real-time ai,2017, Microsoft Research
 Training deep neural networks withlow precision multiplications,2014, arXiv preprint arXiv:1412
 Mixed precision training of convolutional neural networks using integer operations,2018, arXivpreprint arXiv:1802
 Understanding andoptimizing asynchronous low-precision stochastic gradient descent,2017, In Proceedings of the 44thAnnual International Symposium on Computer Architecture
 Taming the wild: A unifiedanalysis of hogwild-style algorithms,2015, In Advances in neural information processing systems
 The mnist database of handwritten digit images for machine learning research,2012, IEEESignal Processing Magazine
 Deep learning withlimited numerical precision,2015, In International Conference on Machine Learning
 Binarizedneural networks,2016, In Advances in neural information processing systems
 Accelerating stochastic gradient descent using predictive variancereduction,2013, In International Conference on Neural Information Processing Systems
 In-datacenter performance analy-sis of a tensor processing unit,2017, In Proceedings of the 44th Annual International Symposium onComputer Architecture
 Flexpoint: An adaptive numerical formatfor efficient training of deep neural networks,2017, In Advances in Neural Information ProcessingSystems
 Lognet:Energy-efficient neural networks using logarithmic computation,2017, In Acoustics
 Trainingquantized nets: A deeper understanding,2017, In Advances in Neural Information Processing Systems
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European Conference on ComputerVision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Training and inference with integers in deepneural networks,2018, arXiv preprint arXiv:1802
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
