title,year,conference
 Compositional gan: Learningconditional image composition,2018, arXiv preprint arXiv:1807
 Layer normalization,2016, arXiv preprintarXiv:1607
 Simulation as an engine of physicalscene understanding,2013, Proceedings of the National Academy of Sciences
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Density estimation using real nvp,2017, In FifthInternational Conference on Learning Representations
 Adversarial feature learning,2017, In FifthInternational Conference on Learning Representations
 Adversarially learned inference,2017, In Fifth International Conference onLearning Representations
 Neural expectation maximization,2017, InAdvances in Neural Information Processing Systems
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In Fifth International Conference on Learning Representations
 Generating images withrecurrent adversarial networks,2016, arXiv preprint arXiv:1602
 Image-to-image translation withconditional adversarial networks,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In CVPR
 Image generation from scene graphs,2018, arXiv preprint
 Stochastic gradient vb and the variational auto-encoder,2014, InSecond International Conference on Learning Representations
 Generating images part by part with composite generativeadversarial networks,2016, arXiv preprint arXiv:1607
 Learning a generative model ofimages by factoring appearance and shape,2011, Neural Computation
 St-gan: Spatialtransformer generative adversarial networks for image compositing,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Are gans createdequal? a large-scale study,2017, arXiv preprint arXiv:1711
 Learning latent permutationswith gumbel-sinkhorn networks,2018, In International Conference on Learning Representations
 A model for visual shape recognition,1974, Psychological review
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 The multi-entity variational autoencoder,2017, NIPS Workshops
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Relational recurrent neuralnetworks,2018, arXiv preprint arXiv:1806
 Core knowledge,2007, Developmental science
 Pixel recurrent neural networks,2016, InInternational Conference on Machine Learning
 Relational neural ex-Pectation maximization: UnsuPervised discovery of objects and their interactions,2018, In InternationalConference on Learning Representations
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 The correlation theory of brain function,1994, In Models of neural networks
 Non-local neural networks,2018, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 DeeP structured generative models,2018, arXivpreprint arXiv:1807
 Lr-gan: Layered recursive genera-tive adversarial networks for image generation,2017, In Fifth International Conference on LearningRepresentations
 Relational deeP reinforcementlearning,2018, arXiv preprint arXiv:1806
