title,year,conference
 Ganomaly: Semi-supervisedanomaly detection via adversarial training,2018, arXiv preprint arXiv:1805
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Training deep neural-networks based on unreliable la-bels,2016, In Acoustics
 Imagenet: A large-scalehierarchical image database,2009, In Computer Vision and Pattern Recognition
 Learning confidence for out-of-distribution detection inneural networks,2018, arXiv preprint arXiv:1802
 Uncertainty in deep learning,2016, University of Cambridge
 Bayesian convolutional neural networks with bernoulli approx-imate variational inference,2015, arXiv preprint arXiv:1506
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Fast mining of distance-basedoutliers in high-dimensional datasets,2008, Data Mining and Knowledge Discovery
 Explaining and harnessing adversarialexamples,2014, CoRR
 Deep speech: Scaling up end-to-endspeech recognition,2014, arXiv preprint arXiv:1412
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Variational dropout and the local reparame-terization trick,2015, In Advances in Neural Information Processing Systems
 Deepgum: Learn-ing deep robust regression with a gaussian-uniform mixture model,2018, In European Conference onComputer Vision
 Deep learning,2015, nature
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2017, arXiv preprint arXiv:1711
 Learning fromnoisy labels with distillation,2017, In ICCV
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2017, arXiv preprint arXiv:1706
 Predictive uncertainty estimation via prior networks,2018, arXivpreprint arXiv:1802
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv preprint arXiv:1701
 A review of noveltydetection,2014, Signal Processing
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Evidential deep learning to quantify classifica-tion uncertainty,2018, arXiv preprint arXiv:1806
 Out-of-distribution detection using multiple semanticlabel representations,2018, arXiv preprint arXiv:1808
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Manifold parzen windows,2003, In Advances in neural informationprocessing systems
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In Computer vision and pattern recognition(CVPR)
 Learning from massive noisylabeled data for image classification,2015, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference 2016
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
