title,year,conference
 Understanding deep neuralnetworks with rectified linear units,2018, In International Conference on Learning Representations
 A closer lookat memorization in deep netWorks,2017, arXiv preprint arXiv:1706
 Learning deep architectures for ai,2009, Foundations and trendsR in MachineLearning
 Harmonic analysis of neural networks,1999, Applied and Computational HarmonicAnalysis
 Consistency of the k-nearest neighbor rule,1996, In AProbabilistic Theory of Pattern Recognition
 Essentially no barri-ers in neural network energy landscape,2018, arXiv preprint arXiv:1803
 Deep Learning,2016, MIT Press
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 A note on the universal approximation capability of supportvector machines,2003, Neural Processing Letters
 Multilayer feedforward networks are uni-versal approximators,1989, Neural networks
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Multilayer feedforward net-works with a nonpolynomial activation function can approximate any function,1993, Neural networks
 Diving into the shallows: a computational perspective on large-scaleshallow learning,2017, In Advances in Neural Information Processing Systems
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Theoryof deep learning iii: the non-overfitting puzzle,2018, Technical report
 Expo-nential expressivity in deep neural networks through transient chaos,2016, In D
 Neural network with unbounded activation functions is universalapproximator,2017, Applied and Computational Harmonic Analysis
 The im-plicit bias of gradient descent on separable data,2017, arXiv preprint arXiv:1710
 Calculus On Manifolds: A Modern Approach To Classical Theorems Of AdvancedCalculus,2018, CRC press
 Benefits of depth in neural networks,2016, Conference on Learning Theory (COLT)
 Training behavior of deep neural network infrequency domain,2018, arXiv preprint arXiv:1807
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
