title,year,conference
 Ontological modelling of form and function for architec-tural design,2012, Applied Ontology
 A Machine Learning Approach for Affordance Detection of Tools in 3D VisualData,2016, Bachelor’s thesis
 Affordancenet: An end-to-end deep learning ap-proach for object affordance detection,2018, In 2018 IEEE International Conference on Robotics andAutomation (ICRA)
 The theory of affordances,1977, Perceiving
 Learning a predictable andgenerative vector representation for objects,2016, In Bastian Leibe
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Functionality representations and applicationsfor shape analysis,2018, In Computer Graphics Forum
 Densely connectedconvolutional networks,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing Systems
 A computational approach to innovative conceptual design,2007, PhD thesis
 Marching cubes: A high resolution 3d surface constructionalgorithm,1987, In ACM siggraph computer graphics
 Affordance detection oftool parts from geometric features,2015, In ICRA
 Simplification and repair of polygonal models using volumetrictechniques,2003, IEEE Transactions on Visualization and Computer Graphics
 Stochastic backpropagation andapproximate inference in deep generative models,2014, ArXiv preprint arXiv:1401
 Exploring generative 3d shapes using autoencoder networks,2017, In SIGGRAPHAsia 2017 Technical Briefs
 3d shapenets: A deep representation for volumetric shapes,2015, In 2015 IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Computational models of affordance in robotics: a taxonomy and systematic classifi-cation,2017, Adaptive Behavior
