title,year,conference
 Exemplar-sUpported generative repro-dUction for class incremental learning,2018, In 29th British Machine Vision Conference (BMVC 2018)
 Distilling the knowledge in a neUral network,2015, arXivpreprint arXiv:1503
 Overcom-ing catastrophic forgetting in neUral networks,2017, Proceedings of the national academy of sciences
 Lifelong learning with dynamicallyexpandable networks,2017, CoRR
 Learning withoUt forgetting,2017, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Core50: a new dataset and benchmark for continUoUsobject recognition,2017, In Sergey Levine
 Gradient episodic memory for continUal learning,2017, In Advances in NeuralInformation Processing Systems
 Learning and transferring mid-level im-age representations using convolutional neural networks,2014, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 iCaRL: Incrementalclassifier and representation learning,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Encoder basedlifelong learning,2017, IEEE International Conference of Computer Vision
 A strategyfor an uncompromising incremental learner,2017, arXiv preprint arXiv:1705
 A discriminative feature learning approachfor deep face recognition,2016, In ECCV
