title,year,conference
 Maximizing subset accuracywith recurrent neural networks in multi-label classification,2017, In Advances in Neural Information ProcessingSystems
 Neural message passingfor quantum chemistry,2017, arXiv preprint arXiv:1704
 A neW model for learning in graph domains,2005, In NeuralNetworks
 The graphneural netWork model,2009, IEEE Transactions on Neural Networks
 Graphattention netWorks,2017, arXiv preprint arXiv:1710
 Neural machine translation by jointly learning toalign and translate,2014, arXiv preprint arXiv:1409
 Attention is all you need,2017, In Advances in Neural Information Processing Systems
 Using the output embedding to improve language models,2016, arXiv preprintarXiv:1608
 Structured prediction energy networks,2016, In International Conference onMachine Learning
 Collective multi-label classification,2005, In Proceedings of the 14th ACMinternational conference on Information and knowledge management
 Conditional random fields: Probabilistic modelsfor segmenting and labeling sequence data,2001, 2001
 Learning approximate inference networks for structured prediction,2018, arXiv preprintarXiv:1803
 Deep value networks learn to evaluate and iterativelyrefine structured outputs,2017, arXiv preprint arXiv:1703
 Discriminative embeddings of latent variable models for structured data,2016, InInternational Conference on Machine Learning
 Semi-supervised classification with graph convolutional networks,2016, arXivpreprint arXiv:1609
 Convolutional networks on graphs for learning molecular fingerprints,2015, InAdvances in neural information processing systems
 Gated graph sequence neural networks,2015, arXivpreprint arXiv:1511
 Unsupervised learning of latent physicalproperties using perception-prediction networks,2018, arXiv preprint arXiv:1807
 Mining multi-label data,2009, In Data mining andknowledge discovery handbook
 An integrated encyclopedia of dna elements in the human genome,2012, Nature
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Layer normalization,2016, arXiv preprint arXiv:1607
 Parametric mixture models for multi-labeled text,2003, In Advances in neuralinformation processing systems
 A kernel method for multi-labelled classification,2002, In Advances in neuralinformation processing systems
 Random k-labelsets: An ensemble method for multilabel classifica-tion,2007, In European conference on machine learning
 A k-nearest neighbor based algorithm for multi-label classification,2005, InGranular Computing
 Bayes optimal multilabel classification viaprobabilistic classifier chains,2010, 2010
 Sequence to sequence learning with neural networks,2014, In Advancesin neural information processing systems
 Six challenges for neural machine translation,2017, arXiv preprintarXiv:1706
 Order matters: Sequence to sequence for sets,2015, arXivpreprint arXiv:1511
 Non-autoregressive neuralmachine translation,2017, arXiv preprint arXiv:1711
