title,year,conference
 On the uniform convergence of relative frequencies of eventsto their probabilities,1971, TheoryofProbabiUIyandItsAPPUcations
 A theory of the learnable,1984, Communications oftheACM
 DeeP Learning,2016, Cambridge
 Learning representations by backpropagatingerrors,1986, Nature
 A lyapunov analysis of momentum methods in optimiza-tion,2018, Preprint available at arXiv:1611
 A differential equation for modeling Nesterov's accelerated gradi-ent method: Theory and insights,2014, In Proc
 Global convergence of the heavy-ball methodfor convex optimization,2015, In Proc
 Unified convergence analysis of stochastic momentum methods forconvex and non-convex optimization,2016, Preprint available at arXiv:1604
 Stochastic heavy ball,2016, Preprint available atarXiv:1609
 On the insufficiency of existing momentumschemes for stochastic optimization,2018, In Proc
 Problem ComPlexity and Method Efficiency in OPtimization,1983, WileyInterscience
