title,year,conference
 Variational NetworkQuantization,2018, In International Conference on Learning Representations
 Benchmarking optimization software with performanceprofiles,2001, CoRR
 Detecting Dead Weights and Units in Neural Networks,2018, 2018
 The lottery ticket hypothesis: Training pruned neural net-works,2018, CoRR
 Learning both Weights and Connectionsfor Efficient Neural Networks,0140, pp
 Comparing Biases for Minimal Network Construction withBack-Propagation,1989, Advances in neural information processing systems 1
 Network trimming: A data-drivenneuron pruning approach towards efficient deep architectures,2016, CoRR
 Learning Multiple Layers of Features from Tiny Images,1098, 
 Optimal Brain Damage,1098, Advances in NeuralInformation Processing Systems
 Thinet: A filter level pruning method for deep neu-ral network compression,2017, CoRR
 On the importanceof single directions for generalization,2018, In International Conference on Learning Representations
 Learning Structured Sparsityin Deep Neural Networks,1049, 2016
