title,year,conference
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2017, arXivpreprint
 Multimodal unsupervised image-to-image translation,2018, arXiv preprint arXiv:1804
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Image-to-image translation withconditional adversarial networks,2017, arXiv preprint
 Learning to discovercross-domain relations with generative adversarial networks,2017, arXiv preprint arXiv:1703
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervisedlearning with deep generative models,2014, In Advances in Neural Information Processing Systems
 A unified feature disen-tangler for multi-domain image translation and manipulation,2018, arXiv preprint arXiv:1809
 Unpaired multi-domain image generation via regularized conditionalgans,2018, arXiv preprint arXiv:1805
 Umap: Uniform manifold approximation and projection for di-mension reduction,2018, arXiv preprint arXiv:1802
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Rethinkingthe inception architecture for computer vision,2016, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Unsupervised cross-domain image generation,2016, arXivpreprint arXiv:1611
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
 Toward multimodal image-to-image translation,2017, In I
