title,year,conference
 Information dropout: Learning optimal representationsthrough noisy computation,2016, November 2016
 Deep variational informationbottleneck,2016, December 2016
 Distributional reinforcementlearning with quantile regression,2017, October 2017
 Bayesian convolutional neural networks with bernoulli approx-imate variational inference,2015, June 2015a
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2015, June 2015b
 Concrete dropout,2017, May 2017
 Selective classification for deep neural networks,2017, In I Guyon
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2016, November 2016
 An introductionto variational methods for graphical models,1999, Mach
 Adam: A method for stochastic optimization,2014, December 2014
 Auto-Encoding variational bayes,2013, December 2013
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In I Guyon
 Network in network,2013, December 2013
 Multiplicative normalizing flows for variational bayesian neuralnetworks,2017, March 2017
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, November 2016
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS workshop on deep learningand unsupervised feature learning
 Stochastic backpropagation andapproximate inference in deep generative models,2014, January 2014
 Neural discrete representation learn-ing,2017, November 2017
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, August 2017
 Automatic liver segmentation using an adversarial Image-to-Image network,2017, July 2017
