title,year,conference
 Began: boundary equilibrium generative adversarial net-works,2017, arXiv preprint arXiv:1703
 Morphological component analysis: Anadaptive thresholding strategy,2007, IEEE Trans
 Ambientgan: Generative models from lossy measurements,2018, InInt
 Removing structural noise in handwriting images using deep learning,2014, InProc
 Infogan: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In Adv
 Defect triangulation via demixingalgorithms based on dictionaries with different morphological complexity,2016, In Proc
 Image denoising via sparse and redundant representations over learneddictionaries,2006, IEEE Trans
 Group-level support recovery guaran-tees for group lasso estimator,2017, In Proc
 Generative adversarial nets,2014, In Adv
 Fashion-mnist: a novel image dataset for benchmarking machinelearning algorithms,2017, arXiv preprint cs
 Phase retrieval under a generative prior,2018, arXiv preprintarXiv:1807
 Approximation algorithms for model-based compressive sens-ing,2015, IEEE Trans
 Independent component analysis in image denoising,1999, Master degree dissertation
 A compressed sensing based decompositionof electrodermal activity signals,2017, IEEE Trans
 Task-aware compressed sensing with generativeadversarial networks,2018, Proc
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 MNIST handwritten digit database,2010, 2010
 Scikit-learn: Machine learning in Python,2011, J
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 Solving linear inverse problems using gan priors: An algorithm with provableguarantees,2018, Proc
 Iterative thresholding for demixing structured superpositions in highdimensions,2016, NIPS Workshop on Learning
 Subakan and P,2018, Smaragdis
 Deep image prior,2017, arXiv preprint arXiv:1711
 Generating videos with scene dynamics,2016, In Adv
 Semantic image inpainting withperceptual and contextual losses,2016, arxiv preprint
 Generative visual manipulation on the naturalimage manifold,2016, In Proc
 Unpaired image-to-image translation using cycle-consistentadversarial networks,2017, Proc
